dataset,fold,tseed,regime,severity,mask_seed,kind,realized,macro_f1
mhealth,0,42,persistent,-,1,iid_window,0.07491702228544339,0.7932612412852338
mhealth,0,42,persistent,-,2,structured,0.20696969696969697,0.500961656244284
mhealth,0,42,persistent,-,2,iid_sample,0.20692234848484847,0.8579819468832898
mhealth,0,42,persistent,-,2,iid_window,0.21526789947842584,0.693218904091725
mhealth,0,42,gradual,-,0,structured,0.21951704545454545,0.49864194752922647
mhealth,0,42,gradual,-,0,iid_sample,0.22007575757575756,0.8638164702013281
mhealth,0,42,gradual,-,0,iid_window,0.22522522522522526,0.691971349874211
mhealth,0,42,gradual,-,1,structured,0.03804924242424242,0.7447273698389839
mhealth,0,42,gradual,-,1,iid_sample,0.038134469696969694,0.8074514295722252
mhealth,0,42,gradual,-,1,iid_window,0.036036036036036,0.8093599202364846
mhealth,0,42,gradual,-,2,structured,0.2118560606060606,0.500961656244284
mhealth,0,42,gradual,-,2,iid_sample,0.21199810606060607,0.8466424932976183
mhealth,0,42,gradual,-,2,iid_window,0.22238027501185398,0.6914917756942547
mhealth,1,42,burst,1,0,structured,0.04250619118375434,0.9224413734918137
mhealth,1,42,burst,1,0,iid_sample,0.043476968796433875,0.9860663700976632
mhealth,1,42,burst,1,0,iid_window,0.03968253968253965,0.94698840410007
mhealth,1,42,burst,1,1,structured,0.04802377414561664,0.9623929444766333
mhealth,1,42,burst,1,1,iid_sample,0.048974739970282316,0.979750155790328
mhealth,1,42,burst,1,1,iid_window,0.05059523809523814,0.9292142480911482
mhealth,1,42,burst,1,2,structured,0.028449727587914808,0.9758157628151691
mhealth,1,42,burst,1,2,iid_sample,0.028122833085685982,0.9844927835126148
mhealth,1,42,burst,1,2,iid_window,0.026289682539682557,0.9535687541328272
mhealth,1,42,burst,3,0,structured,0.08732045567112431,0.9514194669600494
mhealth,1,42,burst,3,0,iid_sample,0.0901040118870728,0.9892076645125426
mhealth,1,42,burst,3,0,iid_window,0.08085317460317465,0.8995876944651773
mhealth,1,42,burst,3,1,structured,0.11483902922238733,0.8279796170618549
mhealth,1,42,burst,3,1,iid_sample,0.11581971272907379,0.9879798235781792
mhealth,1,42,burst,3,1,iid_window,0.12549603174603174,0.8684533615579042
mhealth,1,42,burst,3,2,structured,0.08057454185240218,0.9060458632568854
mhealth,1,42,burst,3,2,iid_sample,0.08023774145616643,0.9878524718225935
mhealth,1,42,burst,3,2,iid_window,0.08680555555555558,0.878919878696281
mhealth,1,42,burst,10,0,structured,0.1875780089153046,0.8333027874309115
mhealth,1,42,burst,10,0,iid_sample,0.18938088162456662,0.9773486487452049
mhealth,1,42,burst,10,0,iid_window,0.18005952380952384,0.8138012127719197
mhealth,1,42,burst,10,1,structured,0.3237741456166419,0.6904367118702287
mhealth,1,42,burst,10,1,iid_sample,0.3260723130262506,0.9144352895709017
mhealth,1,42,burst,10,1,iid_window,0.3501984126984127,0.6490227596636416
mhealth,1,42,burst,10,2,structured,0.2899058940069341,0.6454501071241905
mhealth,1,42,burst,10,2,iid_sample,0.28988608221892026,0.9339351837621424
mhealth,1,42,burst,10,2,iid_window,0.2936507936507936,0.7031829762823634
mhealth,1,42,burst,30,0,structured,0.45038137691926694,0.5723720703006602
mhealth,1,42,burst,30,0,iid_sample,0.45116394254581477,0.706459545066857
mhealth,1,42,burst,30,0,iid_window,0.4419642857142857,0.5939273507650119
mhealth,1,42,burst,30,1,structured,0.4973947498761763,0.4763698570233719
mhealth,1,42,burst,30,1,iid_sample,0.4993561168895493,0.5755893322472018
mhealth,1,42,burst,30,1,iid_window,0.5143849206349207,0.5205568625033724
mhealth,1,42,burst,30,2,structured,0.5244378405151064,0.48271470656526616
mhealth,1,42,burst,30,2,iid_sample,0.5250321941555225,0.5364734016601045
mhealth,1,42,burst,30,2,iid_window,0.533234126984127,0.4956371762134549
mhealth,1,42,persistent,-,0,structured,0.14590391282813273,0.9758217589948401
mhealth,1,42,persistent,-,0,iid_sample,0.14878652798415057,0.9868273626328294
mhealth,1,42,persistent,-,0,iid_window,0.13938492063492058,0.8491995534740203
mhealth,1,42,persistent,-,1,structured,0.26353640416047547,0.7525757007961887
mhealth,1,42,persistent,-,1,iid_sample,0.26433878157503715,0.9535143854134889
mhealth,1,42,persistent,-,1,iid_window,0.2891865079365079,0.7090393412845949
mhealth,1,42,persistent,-,2,structured,0.1952352649826647,0.5975386771634206
mhealth,1,42,persistent,-,2,iid_sample,0.1949479940564636,0.9699872882905485
mhealth,1,42,persistent,-,2,iid_window,0.1999007936507936,0.7712938223906431
mhealth,1,42,gradual,-,0,structured,0.13049034175334323,0.9787216956071919
mhealth,1,42,gradual,-,0,iid_sample,0.13327389796929173,0.9878414525033151
mhealth,1,42,gradual,-,0,iid_window,0.1205357142857143,0.8587423642466468
mhealth,1,42,gradual,-,1,structured,0.2868548786527984,0.7525757007961887
mhealth,1,42,gradual,-,1,iid_sample,0.2880733036156513,0.938058222410126
mhealth,1,42,gradual,-,1,iid_window,0.314484126984127,0.6803295196695407
mhealth,1,42,gradual,-,2,structured,0.19564140663694898,0.5873754524917457
mhealth,1,42,gradual,-,2,iid_sample,0.1953541357107479,0.9699872882905485
mhealth,1,42,gradual,-,2,iid_window,0.1999007936507936,0.7712938223906431
mhealth,2,42,burst,1,0,structured,0.019146741678387248,0.6997919591434011
mhealth,2,42,burst,1,0,iid_sample,0.01905297702766057,0.7064497438766688
mhealth,2,42,burst,1,0,iid_window,0.015962441314554043,0.6953336671049933
mhealth,2,42,burst,1,1,structured,0.0769620253164557,0.7093073240708213
mhealth,2,42,burst,1,1,iid_sample,0.07647444913267698,0.6938644480796033
mhealth,2,42,burst,1,1,iid_window,0.08685446009389675,0.6722065790142158
mhealth,2,42,burst,1,2,structured,0.0423159868729489,0.692669778415914
mhealth,2,42,burst,1,2,iid_sample,0.042400375058602904,0.6996699987334054
mhealth,2,42,burst,1,2,iid_window,0.04225352112676062,0.6746383566794315
mhealth,2,42,burst,3,0,structured,0.13197374589779653,0.6059937047724919
mhealth,2,42,burst,3,0,iid_sample,0.1325925925925926,0.6846444241033035
mhealth,2,42,burst,3,0,iid_window,0.13474178403755865,0.6386946321950812
mhealth,2,42,burst,3,1,structured,0.1127332395686826,0.6011209522428468
mhealth,2,42,burst,3,1,iid_sample,0.11175808720112518,0.6896281510512466
mhealth,2,42,burst,3,1,iid_window,0.12347417840375585,0.6386819584821595
mhealth,2,42,burst,3,2,structured,0.10144397562119081,0.64669228885238
mhealth,2,42,burst,3,2,iid_sample,0.10278481012658228,0.6794912318673078
mhealth,2,42,burst,3,2,iid_window,0.10046948356807517,0.6405419786332291
mhealth,2,42,burst,10,0,structured,0.2641912798874824,0.49780104980217604
mhealth,2,42,burst,10,0,iid_sample,0.2656446319737459,0.6337352300202453
mhealth,2,42,burst,10,0,iid_window,0.2671361502347418,0.546071380460012
mhealth,2,42,burst,10,1,structured,0.23084857008907642,0.5538004504047181
mhealth,2,42,burst,10,1,iid_sample,0.23007969995311767,0.657294878460346
mhealth,2,42,burst,10,1,iid_window,0.2328638497652582,0.5784875922437419
mhealth,2,42,burst,10,2,structured,0.2506610407876231,0.5594874317957279
mhealth,2,42,burst,10,2,iid_sample,0.25127988748241914,0.6461717630265025
mhealth,2,42,burst,10,2,iid_window,0.24319248826291084,0.5674372407664466
mhealth,2,42,burst,30,0,structured,0.5386216596343179,0.32672820533612096
mhealth,2,42,burst,30,0,iid_sample,0.5391279887482419,0.364386931661238
mhealth,2,42,burst,30,0,iid_window,0.5436619718309859,0.38337882385699357
mhealth,2,42,burst,30,1,structured,0.4795874355368026,0.42994333171292326
mhealth,2,42,burst,30,1,iid_sample,0.4783216127519925,0.42339918402065807
mhealth,2,42,burst,30,1,iid_window,0.4821596244131455,0.4085589869614085
mhealth,2,42,burst,30,2,structured,0.49454289732770745,0.39428989081905
mhealth,2,42,burst,30,2,iid_sample,0.49135489920300046,0.37852798228196666
mhealth,2,42,burst,30,2,iid_window,0.4877934272300469,0.39706904869064746
mhealth,2,42,persistent,-,0,structured,0.13538677918424755,0.6682394646246087
mhealth,2,42,persistent,-,0,iid_sample,0.13628691983122362,0.683362836279192
mhealth,2,42,persistent,-,0,iid_window,0.13990610328638498,0.6357165241043157
mhealth,2,42,persistent,-,1,structured,0.22592592592592592,0.5667241887202559
mhealth,2,42,persistent,-,1,iid_sample,0.22531645569620254,0.658674622947892
mhealth,2,42,persistent,-,1,iid_window,0.22676056338028172,0.5813497073741187
mhealth,2,42,persistent,-,2,structured,0.07453352086263479,0.6271577412822952
mhealth,2,42,persistent,-,2,iid_sample,0.07495546179090483,0.6920603040485522
mhealth,2,42,persistent,-,2,iid_window,0.07511737089201875,0.6548077053697198
mhealth,2,42,gradual,-,0,structured,0.11669010782934834,0.6700424090086786
mhealth,2,42,gradual,-,0,iid_sample,0.11754336615096109,0.6902257623182045
mhealth,2,42,gradual,-,0,iid_window,0.11830985915492953,0.649000934283041
mhealth,2,42,gradual,-,1,structured,0.23711204875761838,0.5464423711202749
mhealth,2,42,gradual,-,1,iid_sample,0.2363244256915143,0.6544556313258402
mhealth,2,42,gradual,-,1,iid_window,0.23708920187793425,0.5704247983744484
mhealth,2,42,gradual,-,2,structured,0.03525550867323019,0.6182949990396539
mhealth,2,42,gradual,-,2,iid_sample,0.035330520393811536,0.6996699987334054
mhealth,2,42,gradual,-,2,iid_window,0.034741784037558676,0.6834391618500941
mhealth,3,42,burst,1,0,structured,0.031208274565115185,0.8242981900598173
mhealth,3,42,burst,1,0,iid_sample,0.031198871650211565,0.8382511693014965
mhealth,3,42,burst,1,0,iid_window,0.021657250470809797,0.8092720151324437
mhealth,3,42,burst,1,1,structured,0.04288669487541138,0.8173265103657633
mhealth,3,42,burst,1,1,iid_sample,0.04235072872590503,0.8367440442334844
mhealth,3,42,burst,1,1,iid_window,0.04284369114877584,0.8008818534546681
mhealth,3,42,burst,1,2,structured,0.03259990597085096,0.8142067375310683
mhealth,3,42,burst,1,2,iid_sample,0.03245886224729666,0.8333672454183646
mhealth,3,42,burst,1,2,iid_window,0.029190207156308823,0.8077341719422987
mhealth,3,42,burst,3,0,structured,0.06600846262341326,0.8072196825117345
mhealth,3,42,burst,3,0,iid_sample,0.06584861307005171,0.8433617013345133
mhealth,3,42,burst,3,0,iid_window,0.06026365348399243,0.7910974570550343
mhealth,3,42,burst,3,1,structured,0.08700517160319698,0.8118385747569993
mhealth,3,42,burst,3,1,iid_sample,0.08654442877291961,0.8435659984894107
mhealth,3,42,burst,3,1,iid_window,0.08145009416195859,0.7777981746314185
mhealth,3,42,burst,3,2,structured,0.10634696755994358,0.7779659781057298
mhealth,3,42,burst,3,2,iid_sample,0.10681711330512458,0.8553004283425697
mhealth,3,42,burst,3,2,iid_window,0.10687382297551784,0.7501971752659012
mhealth,3,42,burst,10,0,structured,0.22203102961918195,0.6429419105935945
mhealth,3,42,burst,10,0,iid_sample,0.2227550540667607,0.8674949386826031
mhealth,3,42,burst,10,0,iid_window,0.21233521657250476,0.6903540452412512
mhealth,3,42,burst,10,1,structured,0.2124306535025858,0.7836216344002854
mhealth,3,42,burst,10,1,iid_sample,0.2121485660554772,0.8600908624349496
mhealth,3,42,burst,10,1,iid_window,0.20809792843691144,0.6895614823784793
mhealth,3,42,burst,10,2,structured,0.24031029619181946,0.7245610370014179
mhealth,3,42,burst,10,2,iid_sample,0.23963328631875883,0.8726790227172317
mhealth,3,42,burst,10,2,iid_window,0.24670433145009418,0.6667076220462574
mhealth,3,42,burst,30,0,structured,0.44591443347437704,0.5377764764086016
mhealth,3,42,burst,30,0,iid_sample,0.44758815232722143,0.7809231840068293
mhealth,3,42,burst,30,0,iid_window,0.43549905838041436,0.5383735206038153
mhealth,3,42,burst,30,1,structured,0.48141984015044664,0.5560302762952593
mhealth,3,42,burst,30,1,iid_sample,0.4815608838740009,0.6684750521395855
mhealth,3,42,burst,30,1,iid_window,0.4792843691148776,0.506591493600967
mhealth,3,42,burst,30,2,structured,0.4610343206393982,0.49735411858707
mhealth,3,42,burst,30,2,iid_sample,0.4617865538316878,0.7239980243247492
mhealth,3,42,burst,30,2,iid_window,0.4868173258003766,0.5057980602387803
mhealth,3,42,persistent,-,0,structured,0.20105312646920545,0.6617253742144849
mhealth,3,42,persistent,-,0,iid_sample,0.20142924306535026,0.8645323662768875
mhealth,3,42,persistent,-,0,iid_window,0.1930320150659134,0.703375133424376
mhealth,3,42,persistent,-,1,structured,0.10068641278796427,0.8040088874216768
mhealth,3,42,persistent,-,1,iid_sample,0.10020686412787964,0.8468586520051749
mhealth,3,42,persistent,-,1,iid_window,0.09887005649717517,0.7671260159141068
mhealth,3,42,persistent,-,2,structured,0.16041372825575928,0.6197691843639425
mhealth,3,42,persistent,-,2,iid_sample,0.16096850023507286,0.8607410942447516
mhealth,3,42,persistent,-,2,iid_window,0.1643126177024482,0.723720914751866
mhealth,3,42,gradual,-,0,structured,0.20387400094029148,0.6617253742144849
mhealth,3,42,gradual,-,0,iid_sample,0.20447578749412318,0.8646762480937609
mhealth,3,42,gradual,-,0,iid_window,0.1953860640301318,0.7020649859513655
mhealth,3,42,gradual,-,1,structured,0.0703244005641749,0.8105629616345184
mhealth,3,42,gradual,-,1,iid_sample,0.06989186647860837,0.843331357677899
mhealth,3,42,gradual,-,1,iid_window,0.06638418079096042,0.7854968030578071
mhealth,3,42,gradual,-,2,structured,0.1499952985425482,0.6220555410961471
mhealth,3,42,gradual,-,2,iid_sample,0.15097320169252468,0.8611173237697628
mhealth,3,42,gradual,-,2,iid_window,0.1530131826741996,0.7280739556568968
mhealth,4,42,burst,1,0,structured,0.036426214049976424,0.9088291391625106
mhealth,4,42,burst,1,0,iid_sample,0.037406883545497406,0.9125553319919518
mhealth,4,42,burst,1,0,iid_window,0.034938621340887654,0.888844116006808
mhealth,4,42,burst,1,1,structured,0.030419613389910418,0.9088371845147679
mhealth,4,42,burst,1,1,iid_sample,0.03052333804809052,0.9076803406206503
mhealth,4,42,burst,1,1,iid_window,0.03682719546742208,0.9093531926798252
mhealth,4,42,burst,1,2,structured,0.029533239038189534,0.9114303871810323
mhealth,4,42,burst,1,2,iid_sample,0.028910891089108912,0.9194688874921434
mhealth,4,42,burst,1,2,iid_window,0.028328611898016942,0.9020149284420539
mhealth,4,42,burst,3,0,structured,0.10048090523338048,0.8708551568061145
mhealth,4,42,burst,3,0,iid_sample,0.10090523338048091,0.8944024725274725
mhealth,4,42,burst,3,0,iid_window,0.11284230406043438,0.83381388980197
mhealth,4,42,burst,3,1,structured,0.08025459688826025,0.888992164122684
mhealth,4,42,burst,3,1,iid_sample,0.08026402640264027,0.9025681647627785
mhealth,4,42,burst,3,1,iid_window,0.08404154863078372,0.8664727155541705
mhealth,4,42,burst,3,2,structured,0.06528052805280528,0.8982138938296163
mhealth,4,42,burst,3,2,iid_sample,0.06512965582272513,0.9076803406206503
mhealth,4,42,burst,3,2,iid_window,0.07459867799811137,0.8652175361159938
mhealth,4,42,burst,10,0,structured,0.24614804337576615,0.7018956583324987
mhealth,4,42,burst,10,0,iid_sample,0.24886374351720886,0.8862090672389648
mhealth,4,42,burst,10,0,iid_window,0.2544853635505193,0.7111607293949406
mhealth,4,42,burst,10,1,structured,0.18432814710042433,0.7747693433274372
mhealth,4,42,burst,10,1,iid_sample,0.18437529467232439,0.8944850430229758
mhealth,4,42,burst,10,1,iid_window,0.17422096317280455,0.7835168868412795
mhealth,4,42,burst,10,2,structured,0.21594530881659593,0.7560454320352937
mhealth,4,42,burst,10,2,iid_sample,0.21620933521923622,0.8859978363192468
mhealth,4,42,burst,10,2,iid_window,0.21860245514636445,0.7436088875079658
mhealth,4,42,burst,30,0,structured,0.47124941065535125,0.45396371582407363
mhealth,4,42,burst,30,0,iid_sample,0.47336162187647335,0.7834094854546038
mhealth,4,42,burst,30,0,iid_window,0.47214353163361666,0.5377317043603627
mhealth,4,42,burst,30,1,structured,0.4271098538425271,0.6057366892962511
mhealth,4,42,burst,30,1,iid_sample,0.428015087223008,0.8290051457655091
mhealth,4,42,burst,30,1,iid_window,0.4254013220018886,0.582718072451468
mhealth,4,42,burst,30,2,structured,0.4384252710985384,0.563000626922448
mhealth,4,42,burst,30,2,iid_sample,0.4396322489391796,0.8110304829832454
mhealth,4,42,burst,30,2,iid_window,0.4447592067988668,0.5385302540977136
mhealth,4,42,persistent,-,0,structured,0.08509193776520509,0.8329204131748407
mhealth,4,42,persistent,-,0,iid_sample,0.08557284299858557,0.8999158249158249
mhealth,4,42,persistent,-,0,iid_window,0.09206798866855526,0.848714847717559
mhealth,4,42,persistent,-,1,structured,0.15462517680339463,0.6680401313744854
mhealth,4,42,persistent,-,1,iid_sample,0.1555964167845356,0.8971950701232468
mhealth,4,42,persistent,-,1,iid_window,0.14447592067988668,0.8128658261404452
mhealth,4,42,persistent,-,2,structured,0.11113625648279114,0.9038003070050529
mhealth,4,42,persistent,-,2,iid_sample,0.11112682696841113,0.8944024725274725
mhealth,4,42,persistent,-,2,iid_window,0.1137865911237016,0.8369490268268169
mhealth,4,42,gradual,-,0,structured,0.049533239038189535,0.8885869565217391
mhealth,4,42,gradual,-,0,iid_sample,0.05007072135785007,0.9051553205551883
mhealth,4,42,gradual,-,0,iid_window,0.053824362606232246,0.8734936340178093
mhealth,4,42,gradual,-,1,structured,0.1420839226779821,0.7202270263328735
mhealth,4,42,gradual,-,1,iid_sample,0.14278170674210278,0.8971950701232468
mhealth,4,42,gradual,-,1,iid_window,0.1322001888574127,0.8229573675254499
mhealth,4,42,gradual,-,2,structured,0.08415841584158416,0.9051553205551883
mhealth,4,42,gradual,-,2,iid_sample,0.08368694012258368,0.8971950701232468
mhealth,4,42,gradual,-,2,iid_window,0.08970727101038711,0.8557537452049865
mhealth,5,42,burst,1,0,structured,0.06188937836514929,0.8349352793769236
mhealth,5,42,burst,1,0,iid_sample,0.061654429760156636,0.853517322672794
mhealth,5,42,burst,1,0,iid_window,0.07009803921568625,0.8324007066484248
mhealth,5,42,burst,1,1,structured,0.033646598139990214,0.8443227386459974
mhealth,5,42,burst,1,1,iid_sample,0.03424375917767988,0.8526300183626438
mhealth,5,42,burst,1,1,iid_window,0.027941176470588247,0.8278094914322035
mhealth,5,42,burst,1,2,structured,0.03716103768967205,0.8444007383390076
mhealth,5,42,burst,1,2,iid_sample,0.037699461576113556,0.8594269356464478
mhealth,5,42,burst,1,2,iid_window,0.032843137254901955,0.8455826820589557
mhealth,5,42,burst,3,0,structured,0.09559471365638766,0.8509884500819124
mhealth,5,42,burst,3,0,iid_sample,0.09487028879099364,0.8550927607318569
mhealth,5,42,burst,3,0,iid_window,0.09901960784313724,0.809919255050047
mhealth,5,42,burst,3,1,structured,0.08807635829662261,0.8436734606452805
mhealth,5,42,burst,3,1,iid_sample,0.08757709251101321,0.8616807421144079
mhealth,5,42,burst,3,1,iid_window,0.07156862745098036,0.814359386939327
mhealth,5,42,burst,3,2,structured,0.15190406265296133,0.8726392790853037
mhealth,5,42,burst,3,2,iid_sample,0.15387175721977484,0.8568518782377031
mhealth,5,42,burst,3,2,iid_window,0.15147058823529413,0.779729746821904
mhealth,5,42,burst,10,0,structured,0.29723935389133627,0.7432776680191825
mhealth,5,42,burst,10,0,iid_sample,0.2961918746940773,0.8530109235402431
mhealth,5,42,burst,10,0,iid_window,0.2803921568627451,0.7118306736071679
mhealth,5,42,burst,10,1,structured,0.23334312285854136,0.7711018678435297
mhealth,5,42,burst,10,1,iid_sample,0.23412628487518355,0.8631993327122331
mhealth,5,42,burst,10,1,iid_window,0.2245098039215686,0.7271851221386753
mhealth,5,42,burst,10,2,structured,0.2805286343612335,0.7929496394370367
mhealth,5,42,burst,10,2,iid_sample,0.28412139011257953,0.841258283115644
mhealth,5,42,burst,10,2,iid_window,0.27107843137254906,0.707831904583618
mhealth,5,42,burst,30,0,structured,0.4952814488497308,0.5374917628507867
mhealth,5,42,burst,30,0,iid_sample,0.4931962799804209,0.7009543912543045
mhealth,5,42,burst,30,0,iid_window,0.4911764705882353,0.5544735012356223
mhealth,5,42,burst,30,1,structured,0.47640724424865394,0.646961642892345
mhealth,5,42,burst,30,1,iid_sample,0.4764953499755262,0.7451678080295988
mhealth,5,42,burst,30,1,iid_window,0.4715686274509804,0.5617212870676476
mhealth,5,42,burst,30,2,structured,0.5021047479197259,0.5319120340803553
mhealth,5,42,burst,30,2,iid_sample,0.5037787567302986,0.6879122029107725
mhealth,5,42,burst,30,2,iid_window,0.49411764705882355,0.5454531030613478
mhealth,5,42,persistent,-,0,structured,0.19557513460597162,0.6819156397059118
mhealth,5,42,persistent,-,0,iid_sample,0.1948213411649535,0.8487668279568656
mhealth,5,42,persistent,-,0,iid_window,0.18872549019607843,0.7546917183061262
mhealth,5,42,persistent,-,1,structured,0.1123935389133627,0.8484221583650098
mhealth,5,42,persistent,-,1,iid_sample,0.11193343122858541,0.865499563097866
mhealth,5,42,persistent,-,1,iid_window,0.09558823529411764,0.8029144685066428
mhealth,5,42,persistent,-,2,structured,0.11337249143416545,0.852327480115787
mhealth,5,42,persistent,-,2,iid_sample,0.11537934410181107,0.8589242460438252
mhealth,5,42,persistent,-,2,iid_window,0.11225490196078436,0.8026666725617987
mhealth,5,42,gradual,-,0,structured,0.19615271659324524,0.6819156397059118
mhealth,5,42,gradual,-,0,iid_sample,0.1952912383749388,0.8487668279568656
mhealth,5,42,gradual,-,0,iid_window,0.1892156862745098,0.7519719496052254
mhealth,5,42,gradual,-,1,structured,0.08577581987273618,0.8484221583650098
mhealth,5,42,gradual,-,1,iid_sample,0.08525697503671072,0.8589779954656716
mhealth,5,42,gradual,-,1,iid_window,0.07107843137254899,0.8154082562304731
mhealth,5,42,gradual,-,2,structured,0.08675477239353892,0.8534052298566382
mhealth,5,42,gradual,-,2,iid_sample,0.08845814977973568,0.854496842269279
mhealth,5,42,gradual,-,2,iid_window,0.08578431372549022,0.8171847940145099
mhealth,6,42,burst,1,0,structured,0.04838742916022669,0.7802589634069239
mhealth,6,42,burst,1,0,iid_sample,0.04826378155589902,0.8011505977623349
mhealth,6,42,burst,1,0,iid_window,0.05056759545923628,0.7617701601171402
mhealth,6,42,burst,1,1,structured,0.032385368366821224,0.7655342586758596
mhealth,6,42,burst,1,1,iid_sample,0.032890262751159194,0.7932159126208204
mhealth,6,42,burst,1,1,iid_window,0.03353973168214652,0.7700063003333523
mhealth,6,42,burst,1,2,structured,0.08838742916022668,0.7469782251182923
mhealth,6,42,burst,1,2,iid_sample,0.08943843379701184,0.8237544141208751
mhealth,6,42,burst,1,2,iid_window,0.07997936016511864,0.7658208884140983
mhealth,6,42,burst,3,0,structured,0.10888201957753735,0.7581070576103955
mhealth,6,42,burst,3,0,iid_sample,0.10869654817104585,0.8057535237826087
mhealth,6,42,burst,3,0,iid_window,0.11248710010319918,0.7130562108128196
mhealth,6,42,burst,3,1,structured,0.09714580113343638,0.7528374502428551
mhealth,6,42,burst,3,1,iid_sample,0.09800103039670273,0.813098071282766
mhealth,6,42,burst,3,1,iid_window,0.09442724458204332,0.743845283067485
mhealth,6,42,burst,3,2,structured,0.19760947964966513,0.7409454494128691
mhealth,6,42,burst,3,2,iid_sample,0.1973415765069552,0.8503046622792821
mhealth,6,42,burst,3,2,iid_window,0.1811145510835913,0.7107200953611277
mhealth,6,42,burst,10,0,structured,0.24592478104070067,0.6612066285528656
mhealth,6,42,burst,10,0,iid_sample,0.24518289541473468,0.8310856925550612
mhealth,6,42,burst,10,0,iid_window,0.2564499484004128,0.6255371995644473
mhealth,6,42,burst,10,1,structured,0.22945904173106646,0.6906570482179871
mhealth,6,42,burst,10,1,iid_sample,0.23134466769706338,0.8433030106980635
mhealth,6,42,burst,10,1,iid_window,0.22703818369453044,0.6539509184536209
mhealth,6,42,burst,10,2,structured,0.30724368882019576,0.6471847138824534
mhealth,6,42,burst,10,2,iid_sample,0.3059866048428645,0.8513871209945886
mhealth,6,42,burst,10,2,iid_window,0.3034055727554179,0.6306739947985442
mhealth,6,42,burst,30,0,structured,0.5314477073673364,0.46829293950751166
mhealth,6,42,burst,30,0,iid_sample,0.5328696548171046,0.7861134944044768
mhealth,6,42,burst,30,0,iid_window,0.541795665634675,0.4343400672849684
mhealth,6,42,burst,30,1,structured,0.43020092735703247,0.6117662158292559
mhealth,6,42,burst,30,1,iid_sample,0.43119010819165376,0.8416467496922847
mhealth,6,42,burst,30,1,iid_window,0.4277605779153767,0.4930392983172112
mhealth,6,42,burst,30,2,structured,0.5354868624420401,0.4567493949714312
