dataset,fold,run,regime,severity,mask_seed,realized_missing,macro_f1
mhealth,6,recon_s42,burst,10,1,0.22945904173106646,0.8024690585661042
mhealth,6,recon_s42,burst,10,2,0.30724368882019576,0.8080842538279417
mhealth,6,recon_s42,burst,30,0,0.5314477073673364,0.6484764107854742
mhealth,6,recon_s42,burst,30,1,0.43020092735703247,0.7290340205672609
mhealth,6,recon_s42,burst,30,2,0.5354868624420401,0.6401490075557191
mhealth,6,recon_s42,persistent,-,0,0.07017001545595054,0.8169854008979827
mhealth,6,recon_s42,persistent,-,1,0.11235445646573931,0.7717830634353186
mhealth,6,recon_s42,persistent,-,2,0.18435857805255024,0.8628213827290838
mhealth,6,recon_s42,gradual,-,0,0.028871715610510048,0.7818185041655391
mhealth,6,recon_s42,gradual,-,1,0.08503863987635239,0.8033310206453342
mhealth,6,recon_s42,gradual,-,2,0.18109222050489437,0.8628213827290838
mhealth,7,recon_s42,burst,1,0,0.014421768707482994,0.8831935083204486
mhealth,7,recon_s42,burst,1,1,0.0650242954324587,0.8772180176526053
mhealth,7,recon_s42,burst,1,2,0.03398445092322643,0.9003844024590623
mhealth,7,recon_s42,burst,3,0,0.08253644314868805,0.8473554547704064
mhealth,7,recon_s42,burst,3,1,0.1336734693877551,0.8196576420631011
mhealth,7,recon_s42,burst,3,2,0.05929057337220602,0.8965590520257405
mhealth,7,recon_s42,burst,10,0,0.24815354713313897,0.8566606983648449
mhealth,7,recon_s42,burst,10,1,0.28793002915451893,0.7969777050586414
mhealth,7,recon_s42,burst,10,2,0.2378134110787172,0.8884121411428357
mhealth,7,recon_s42,burst,30,0,0.45856171039844507,0.775666177461601
mhealth,7,recon_s42,burst,30,1,0.5227696793002915,0.6630688363982892
mhealth,7,recon_s42,burst,30,2,0.46085519922254614,0.7145726022376745
mhealth,7,recon_s42,persistent,-,0,0.10117589893100097,0.8874714714714714
mhealth,7,recon_s42,persistent,-,1,0.11890184645286686,0.8845950528094185
mhealth,7,recon_s42,persistent,-,2,0.12256559766763848,0.8861788617886178
mhealth,7,recon_s42,gradual,-,0,0.0706511175898931,0.8874714714714714
mhealth,7,recon_s42,gradual,-,1,0.09392614188532555,0.8874714714714714
mhealth,7,recon_s42,gradual,-,2,0.09889212827988338,0.8847614443712004
mhealth,8,recon_s42,burst,1,0,0.05427286356821589,0.7308942928481478
mhealth,8,recon_s42,burst,1,1,0.01646176911544228,0.7798173623307513
mhealth,8,recon_s42,burst,1,2,0.05173413293353323,0.7735036714110152
mhealth,8,recon_s42,burst,3,0,0.135872063968016,0.69932303969152
mhealth,8,recon_s42,burst,3,1,0.07014492753623189,0.7388483753555771
mhealth,8,recon_s42,burst,3,2,0.11162418790604697,0.6934000376331549
mhealth,8,recon_s42,burst,10,0,0.31491254372813593,0.5978915167969052
mhealth,8,recon_s42,burst,10,1,0.1867766116941529,0.7028007605350263
mhealth,8,recon_s42,burst,10,2,0.22126936531734132,0.6835798603158977
mhealth,8,recon_s42,burst,30,0,0.5325537231384307,0.493217568743428
mhealth,8,recon_s42,burst,30,1,0.4487956021989005,0.48149300045494225
mhealth,8,recon_s42,burst,30,2,0.47960019990005,0.45965077946174904
mhealth,8,recon_s42,persistent,-,0,0.18818590704647675,0.7463343545875425
mhealth,8,recon_s42,persistent,-,1,0.17383308345827087,0.7533522420402124
mhealth,8,recon_s42,persistent,-,2,0.12573713143428286,0.7695418193533493
mhealth,8,recon_s42,gradual,-,0,0.18634682658670665,0.7492601217509091
mhealth,8,recon_s42,gradual,-,1,0.1673463268365817,0.7617217226319153
mhealth,8,recon_s42,gradual,-,2,0.10332833583208396,0.771011506484843
mhealth,9,recon_s42,burst,1,0,0.04470531400966184,0.9411370571879898
mhealth,9,recon_s42,burst,1,1,0.05530434782608696,0.9448948138066248
mhealth,9,recon_s42,burst,1,2,0.03055072463768116,0.9917924249791609
mhealth,9,recon_s42,burst,3,0,0.08078260869565218,0.9917346833056485
mhealth,9,recon_s42,burst,3,1,0.09983574879227053,0.9641740513588101
mhealth,9,recon_s42,burst,3,2,0.07551690821256038,0.9797838711896617
mhealth,9,recon_s42,burst,10,0,0.20554589371980678,0.8897379907031966
mhealth,9,recon_s42,burst,10,1,0.2225024154589372,0.9177365641843699
mhealth,9,recon_s42,burst,10,2,0.19642512077294685,0.9284255090353084
mhealth,9,recon_s42,burst,30,0,0.4653140096618357,0.7663812583923254
mhealth,9,recon_s42,burst,30,1,0.44507246376811593,0.7453156901052441
mhealth,9,recon_s42,burst,30,2,0.4499903381642512,0.7882516409947337
mhealth,9,recon_s42,persistent,-,0,0.2391400966183575,0.9677335315087148
mhealth,9,recon_s42,persistent,-,1,0.10328502415458937,0.9986446280991735
mhealth,9,recon_s42,persistent,-,2,0.20581642512077294,0.9703731932078585
mhealth,9,recon_s42,gradual,-,0,0.25470531400966184,0.9677335315087148
mhealth,9,recon_s42,gradual,-,1,0.07321739130434783,0.9986446280991735
mhealth,9,recon_s42,gradual,-,2,0.20996135265700483,0.9703731932078585
pamap2,0,recon_s42,burst,1,0,0.002744941427050053,0.6304213371844033
pamap2,0,recon_s42,burst,1,1,0.003451810436634718,0.6310318860014056
pamap2,0,recon_s42,burst,1,2,0.003232161874334398,0.6281793119867892
pamap2,0,recon_s42,burst,3,0,0.009677848775292864,0.6301456766680181
pamap2,0,recon_s42,burst,3,1,0.010501863684771033,0.6289581233210627
pamap2,0,recon_s42,burst,3,2,0.00990681576144835,0.625248980356034
pamap2,0,recon_s42,burst,10,0,0.030804046858359958,0.6287680283656533
pamap2,0,recon_s42,burst,10,1,0.03279286474973376,0.6244016187081272
pamap2,0,recon_s42,burst,10,2,0.0339017571884984,0.6266621604372862
pamap2,0,recon_s42,burst,30,0,0.0907321618743344,0.6229753371771177
pamap2,0,recon_s42,burst,30,1,0.09150425985090521,0.6224178664086639
pamap2,0,recon_s42,burst,30,2,0.09226038338658148,0.6259387504016934
pamap2,0,recon_s42,persistent,-,0,0.21271033013844515,0.6077130267916487
pamap2,0,recon_s42,persistent,-,1,0.0765748136315229,0.6061180869410355
pamap2,0,recon_s42,persistent,-,2,0.2069688498402556,0.6077130267916487
pamap2,0,recon_s42,gradual,-,0,0.2240748136315229,0.607791556998384
pamap2,0,recon_s42,gradual,-,1,0.04255457933972311,0.6066751811370984
pamap2,0,recon_s42,gradual,-,2,0.21640441959531417,0.6077130267916487
pamap2,1,recon_s42,burst,1,0,0.0030192502532928067,0.5601409127291216
pamap2,1,recon_s42,burst,1,1,0.003134498480243161,0.5624724074330906
pamap2,1,recon_s42,burst,1,2,0.0030078520770010133,0.5625634091344988
pamap2,1,recon_s42,burst,3,0,0.009455420466058764,0.5634102458915002
pamap2,1,recon_s42,burst,3,1,0.009715045592705166,0.5659815439594961
pamap2,1,recon_s42,burst,3,2,0.009831560283687943,0.5645893034596304
pamap2,1,recon_s42,burst,10,0,0.0335612968591692,0.5727970440161975
pamap2,1,recon_s42,burst,10,1,0.03381205673758865,0.5700218806406135
pamap2,1,recon_s42,burst,10,2,0.03269630192502533,0.565725300263544
pamap2,1,recon_s42,burst,30,0,0.09433257345491389,0.5768774783044698
pamap2,1,recon_s42,burst,30,1,0.09531534954407295,0.567509265842748
pamap2,1,recon_s42,burst,30,2,0.09433763931104357,0.5787233571070602
pamap2,1,recon_s42,persistent,-,0,0.14589918946301925,0.44016335256002864
pamap2,1,recon_s42,persistent,-,1,0.2635271023302938,0.5032037585171719
pamap2,1,recon_s42,persistent,-,2,0.19522922998986827,0.5740948562291368
pamap2,1,recon_s42,gradual,-,0,0.13514564336372847,0.4580017821824754
pamap2,1,recon_s42,gradual,-,1,0.29205040526849035,0.5036400975551009
pamap2,1,recon_s42,gradual,-,2,0.20094098277608916,0.5732967278289366
pamap2,2,recon_s42,burst,1,0,0.004137996941896024,0.6989459948490963
pamap2,2,recon_s42,burst,1,1,0.0035779816513761466,0.6990235681192803
pamap2,2,recon_s42,burst,1,2,0.0028325688073394494,0.6991607375697824
pamap2,2,recon_s42,burst,3,0,0.01110665137614679,0.6992565888851939
pamap2,2,recon_s42,burst,3,1,0.010235091743119266,0.6989210609610187
pamap2,2,recon_s42,burst,3,2,0.009461009174311927,0.6968029719127526
pamap2,2,recon_s42,burst,10,0,0.03209480122324159,0.6994435499297044
pamap2,2,recon_s42,burst,10,1,0.03206613149847095,0.7037601425504341
pamap2,2,recon_s42,burst,10,2,0.030626911314984708,0.6367570363180396
pamap2,2,recon_s42,burst,30,0,0.09160168195718654,0.7027353083264765
pamap2,2,recon_s42,burst,30,1,0.0924598623853211,0.6400357311607788
pamap2,2,recon_s42,burst,30,2,0.0913512996941896,0.6966006717911826
pamap2,2,recon_s42,persistent,-,0,0.1353822629969419,0.5802812109140849
pamap2,2,recon_s42,persistent,-,1,0.22592316513761468,0.6302088876228062
pamap2,2,recon_s42,persistent,-,2,0.07452599388379205,0.6116716090628285
pamap2,2,recon_s42,gradual,-,0,0.11916284403669725,0.585056652080802
pamap2,2,recon_s42,gradual,-,1,0.23994839449541283,0.6307428801423434
pamap2,2,recon_s42,gradual,-,2,0.03805810397553517,0.6990972920234955
pamap2,3,recon_s42,burst,1,0,0.0035968322534197265,0.7099173537563664
pamap2,3,recon_s42,burst,1,1,0.003029517638588913,0.7103698066286462
pamap2,3,recon_s42,burst,1,2,0.0036414686825053996,0.7098735302249414
pamap2,3,recon_s42,burst,3,0,0.009294456443484521,0.7110843807903148
pamap2,3,recon_s42,burst,3,1,0.009484521238300936,0.7088819319664816
pamap2,3,recon_s42,burst,3,2,0.011160547156227501,0.7085626691476548
pamap2,3,recon_s42,burst,10,0,0.031166306695464364,0.7143933706670049
pamap2,3,recon_s42,burst,10,1,0.03077177825773938,0.7118993971402207
pamap2,3,recon_s42,burst,10,2,0.033631389488840896,0.7135309451856813
pamap2,3,recon_s42,burst,30,0,0.08864362850971923,0.715105689452224
pamap2,3,recon_s42,burst,30,1,0.09024190064794817,0.7730127004060455
pamap2,3,recon_s42,burst,30,2,0.09195392368610511,0.71744164531089
pamap2,3,recon_s42,persistent,-,0,0.20105111591072714,0.7106714998771079
pamap2,3,recon_s42,persistent,-,1,0.10068106551475882,0.7024188002566221
pamap2,3,recon_s42,persistent,-,2,0.16040892728581713,0.6998908844811106
pamap2,3,recon_s42,gradual,-,0,0.20810511159107273,0.7097773813023243
pamap2,3,recon_s42,gradual,-,1,0.07432829373650109,0.7069831922125424
pamap2,3,recon_s42,gradual,-,2,0.15393232541396687,0.6999724174134836
pamap2,4,recon_s42,burst,1,0,0.0034287812041116006,0.791762823479805
pamap2,4,recon_s42,burst,1,1,0.00324645129711209,0.790207117478487
pamap2,4,recon_s42,burst,1,2,0.0033969652471855117,0.790069450197613
pamap2,4,recon_s42,burst,3,0,0.009894762604013705,0.7899806637307051
pamap2,4,recon_s42,burst,3,1,0.009569260890846793,0.7928542069209982
pamap2,4,recon_s42,burst,3,2,0.0108210964268233,0.7940581320653918
pamap2,4,recon_s42,burst,10,0,0.032524473813020066,0.7968772353506447
pamap2,4,recon_s42,burst,10,1,0.03195301027900147,0.7924469996492345
pamap2,4,recon_s42,burst,10,2,0.033723690651003425,0.7923794485133427
pamap2,4,recon_s42,burst,30,0,0.09319505628976994,0.8001573383976152
pamap2,4,recon_s42,burst,30,1,0.09022148800783163,0.802821411364059
pamap2,4,recon_s42,burst,30,2,0.09241556534508076,0.800477283705029
pamap2,4,recon_s42,persistent,-,0,0.08508688203622124,0.8043868840063221
pamap2,4,recon_s42,persistent,-,1,0.15461820851688693,0.8149463730775245
pamap2,4,recon_s42,persistent,-,2,0.11113313754282918,0.804935071987961
pamap2,4,recon_s42,gradual,-,0,0.054230298580518844,0.8044597156422887
pamap2,4,recon_s42,gradual,-,1,0.14686490455212922,0.8171306694729231
pamap2,4,recon_s42,gradual,-,2,0.08894640234948605,0.8066098861378577
pamap2,5,recon_s42,burst,1,0,0.003324007460698108,0.7358689863394736
pamap2,5,recon_s42,burst,1,1,0.0030775379696243005,0.7358331832795102
pamap2,5,recon_s42,burst,1,2,0.0036437516653343993,0.734553702618007
pamap2,5,recon_s42,burst,3,0,0.010447641886490807,0.7344537816493442
pamap2,5,recon_s42,burst,3,1,0.009812150279776178,0.7350548439432201
pamap2,5,recon_s42,burst,3,2,0.010877964295230483,0.7323313557608655
pamap2,5,recon_s42,burst,10,0,0.03203703703703704,0.7348975650164219
pamap2,5,recon_s42,burst,10,1,0.032966959765520915,0.7361773166298579
pamap2,5,recon_s42,burst,10,2,0.03265654143351985,0.7392828784620967
pamap2,5,recon_s42,burst,30,0,0.09112843058886225,0.7394137084500837
pamap2,5,recon_s42,burst,30,1,0.09549293898214761,0.7395192812810887
pamap2,5,recon_s42,burst,30,2,0.09462296829203304,0.7368935354730638
pamap2,5,recon_s42,persistent,-,0,0.1955728750333067,0.7383448741046598
pamap2,5,recon_s42,persistent,-,1,0.1123927524646949,0.723360576577778
pamap2,5,recon_s42,persistent,-,2,0.11336797228883559,0.7297282863644995
pamap2,5,recon_s42,gradual,-,0,0.20117372768451905,0.738340925599752
pamap2,5,recon_s42,gradual,-,1,0.0902970956568079,0.7228271919567887
pamap2,5,recon_s42,gradual,-,2,0.09163069544364508,0.7287365902219203
pamap2,6,recon_s42,burst,1,0,0.003349097162510748,0.8253889970450916
pamap2,6,recon_s42,burst,1,1,0.003404987102321582,0.8242641887066519
pamap2,6,recon_s42,burst,1,2,0.003412152479220407,0.824761693568311
pamap2,6,recon_s42,burst,3,0,0.010805388363427917,0.8264028468376079
pamap2,6,recon_s42,burst,3,1,0.009297793063915162,0.8254381781924717
pamap2,6,recon_s42,burst,3,2,0.010255087417598166,0.8257940697557542
pamap2,6,recon_s42,burst,10,0,0.034018343364860995,0.8211972199780392
pamap2,6,recon_s42,burst,10,1,0.030194898251648037,0.8209311417202185
pamap2,6,recon_s42,burst,10,2,0.03426626540556033,0.8238263290260525
pamap2,6,recon_s42,burst,30,0,0.09117225566064775,0.8985404148142071
pamap2,6,recon_s42,burst,30,1,0.09104901117798796,0.8189677415930748
pamap2,6,recon_s42,burst,30,2,0.09385210662080826,0.8280834987588882
pamap2,6,recon_s42,persistent,-,0,0.07016910289481226,0.8169515983144525
pamap2,6,recon_s42,persistent,-,1,0.11235024362281457,0.8230294886896851
pamap2,6,recon_s42,persistent,-,2,0.18435081685296648,0.9061916053521273
pamap2,6,recon_s42,gradual,-,0,0.03373889366580682,0.8145559394042857
pamap2,6,recon_s42,gradual,-,1,0.08998280309544282,0.8224902143899594
pamap2,6,recon_s42,gradual,-,2,0.18597449125824017,0.9068505324019246
pamap2,7,recon_s42,burst,1,0,0.0031718789727943047,0.3616937181023299
pamap2,7,recon_s42,burst,1,1,0.0036994660564454614,0.3626019720925502
pamap2,7,recon_s42,burst,1,2,0.003372743452834986,0.363230253619445
pamap2,7,recon_s42,burst,3,0,0.010483091787439613,0.3609271358130903
pamap2,7,recon_s42,burst,3,1,0.009903381642512078,0.36185449980773937
pamap2,7,recon_s42,burst,3,2,0.01014747012458683,0.3631544325600713
pamap2,7,recon_s42,burst,10,0,0.03378718535469107,0.3669787759436496
pamap2,7,recon_s42,burst,10,1,0.03313755403000254,0.3633453418270762
pamap2,7,recon_s42,burst,10,2,0.03330917874396135,0.3600919075037936
pamap2,7,recon_s42,burst,30,0,0.09260106788710908,0.35135767653512934
pamap2,7,recon_s42,burst,30,1,0.09286803966437834,0.3523422827567584
pamap2,7,recon_s42,burst,30,2,0.08982456140350877,0.35088716612721016
pamap2,7,recon_s42,persistent,-,0,0.10116831934909738,0.42430602954753427
pamap2,7,recon_s42,persistent,-,1,0.11889905924230867,0.4362947857955904
pamap2,7,recon_s42,persistent,-,2,0.12255784388507501,0.43010429438060943
pamap2,7,recon_s42,gradual,-,0,0.07555174167302314,0.37510756096536496
pamap2,7,recon_s42,gradual,-,1,0.09913297737096365,0.42028039634519104
pamap2,7,recon_s42,gradual,-,2,0.10403890160183066,0.4506378763969468
opportunity,0,recon_s42,burst,1,0,0.038354686136749784,0.8673990096071027
opportunity,0,recon_s42,burst,1,1,0.03470404555264729,0.8688732802345387
opportunity,0,recon_s42,burst,1,2,0.03639543248993587,0.8700845975779037
opportunity,0,recon_s42,burst,3,0,0.09485160184292296,0.8743638146067121
opportunity,0,recon_s42,burst,3,1,0.08574642971942875,0.8705863068499695
opportunity,0,recon_s42,burst,3,2,0.09250049746674627,0.8744350660724101
opportunity,0,recon_s42,burst,10,0,0.25144954156526,0.8781859650850249
opportunity,0,recon_s42,burst,10,1,0.24489981785063752,0.8756645274185235
opportunity,0,recon_s42,burst,10,2,0.23187307709969235,0.8764610294057222
opportunity,0,recon_s42,burst,30,0,0.49423550841101466,0.8394025471151889
opportunity,0,recon_s42,burst,30,1,0.48722964595674334,0.8458631596162323
opportunity,0,recon_s42,burst,30,2,0.4813495890159342,0.8519107245748766
opportunity,0,recon_s42,persistent,-,0,0.09116116391911956,0.8729511528044213
opportunity,0,recon_s42,persistent,-,1,0.032817498584133104,0.8705069518576704
opportunity,0,recon_s42,persistent,-,2,0.08870138219222115,0.8724379983942474
opportunity,0,recon_s42,gradual,-,0,0.09704887419448653,0.8738207221720958
opportunity,0,recon_s42,gradual,-,1,0.019261147081783534,0.8691291280701731
opportunity,0,recon_s42,gradual,-,2,0.09376712433607323,0.8732595331664317
opportunity,1,recon_s42,burst,1,0,0.02461028900271928,0.8531138224927952
opportunity,1,recon_s42,burst,1,1,0.031549990514133944,0.848757087133083
opportunity,1,recon_s42,burst,1,2,0.03690950483779169,0.8455782727231684
opportunity,1,recon_s42,burst,3,0,0.07454230696262569,0.8474331455860241
opportunity,1,recon_s42,burst,3,1,0.0882288307089104,0.855515266105803
opportunity,1,recon_s42,burst,3,2,0.09115126794409663,0.8593291994954394
opportunity,1,recon_s42,burst,10,0,0.2330139758426611,0.857024355120982
opportunity,1,recon_s42,burst,10,1,0.24652263960032883,0.8537403680522734
opportunity,1,recon_s42,burst,10,2,0.25081736545879973,0.8534920329063076
opportunity,1,recon_s42,burst,30,0,0.48234126984126985,0.8127401085516512
opportunity,1,recon_s42,burst,30,1,0.47929709732498577,0.8242601321423102
opportunity,1,recon_s42,burst,30,2,0.4923101245810409,0.8104547766904655
opportunity,1,recon_s42,persistent,-,0,0.06252845759817871,0.8465546371643863
opportunity,1,recon_s42,persistent,-,1,0.11294030228293177,0.8533400001754827
opportunity,1,recon_s42,persistent,-,2,0.08367008157844812,0.853861341725707
opportunity,1,recon_s42,gradual,-,0,0.058883513564788464,0.8467869468071778
opportunity,1,recon_s42,gradual,-,1,0.126062416998672,0.8529331348897218
opportunity,1,recon_s42,gradual,-,2,0.08702254474166825,0.853861341725707
opportunity,2,recon_s42,burst,1,0,0.034015724669930275,0.5944685631428619
opportunity,2,recon_s42,burst,1,1,0.03183058893339267,0.6021260456321494
opportunity,2,recon_s42,burst,1,2,0.0336263165702418,0.6014441677705545
opportunity,2,recon_s42,burst,3,0,0.10575878949710725,0.5977214212443382
