dataset,fold,run,regime,severity,mask_seed,realized_missing,macro_f1
mhealth,4,fawareP_s42,burst,1,2,0.029533239038189534,0.9089952179318311
mhealth,4,fawareP_s42,burst,3,0,0.10048090523338048,0.8971773254511787
mhealth,4,fawareP_s42,burst,3,1,0.08025459688826025,0.8739393741829603
mhealth,4,fawareP_s42,burst,3,2,0.06528052805280528,0.8759779077492914
mhealth,4,fawareP_s42,burst,10,0,0.24614804337576615,0.834542601051726
mhealth,4,fawareP_s42,burst,10,1,0.18432814710042433,0.8431385944394814
mhealth,4,fawareP_s42,burst,10,2,0.21594530881659593,0.8431755759241663
mhealth,4,fawareP_s42,burst,30,0,0.47124941065535125,0.6520033418652995
mhealth,4,fawareP_s42,burst,30,1,0.4271098538425271,0.7335157599771089
mhealth,4,fawareP_s42,burst,30,2,0.4384252710985384,0.6884017780082224
mhealth,4,fawareP_s42,persistent,-,0,0.08509193776520509,0.8047209500793097
mhealth,4,fawareP_s42,persistent,-,1,0.15462517680339463,0.7049963917498635
mhealth,4,fawareP_s42,persistent,-,2,0.11113625648279114,0.8715077027569386
mhealth,4,fawareP_s42,gradual,-,0,0.049533239038189535,0.8647521149264304
mhealth,4,fawareP_s42,gradual,-,1,0.1420839226779821,0.7539149469929948
mhealth,4,fawareP_s42,gradual,-,2,0.08415841584158416,0.8837477965345627
mhealth,5,fawareP_s42,burst,1,0,0.06188937836514929,0.8518458005645818
mhealth,5,fawareP_s42,burst,1,1,0.033646598139990214,0.8729862573098949
mhealth,5,fawareP_s42,burst,1,2,0.03716103768967205,0.8708783488489803
mhealth,5,fawareP_s42,burst,3,0,0.09559471365638766,0.8238358115018021
mhealth,5,fawareP_s42,burst,3,1,0.08807635829662261,0.8498993556385342
mhealth,5,fawareP_s42,burst,3,2,0.15190406265296133,0.8338874224903637
mhealth,5,fawareP_s42,burst,10,0,0.29723935389133627,0.7664214558507001
mhealth,5,fawareP_s42,burst,10,1,0.23334312285854136,0.8180404370350837
mhealth,5,fawareP_s42,burst,10,2,0.2805286343612335,0.8148294022829865
mhealth,5,fawareP_s42,burst,30,0,0.4952814488497308,0.7145854879934849
mhealth,5,fawareP_s42,burst,30,1,0.47640724424865394,0.7833878024215007
mhealth,5,fawareP_s42,burst,30,2,0.5021047479197259,0.6949074189356318
mhealth,5,fawareP_s42,persistent,-,0,0.19557513460597162,0.8642705873817772
mhealth,5,fawareP_s42,persistent,-,1,0.1123935389133627,0.8687886170049448
mhealth,5,fawareP_s42,persistent,-,2,0.11337249143416545,0.8407353182894773
mhealth,5,fawareP_s42,gradual,-,0,0.19615271659324524,0.8642705873817772
mhealth,5,fawareP_s42,gradual,-,1,0.08577581987273618,0.8687886170049448
mhealth,5,fawareP_s42,gradual,-,2,0.08675477239353892,0.8421747742743878
mhealth,6,fawareP_s42,burst,1,0,0.04838742916022669,0.8840567400520642
mhealth,6,fawareP_s42,burst,1,1,0.032385368366821224,0.9005747717318382
mhealth,6,fawareP_s42,burst,1,2,0.08838742916022668,0.8889345523491864
mhealth,6,fawareP_s42,burst,3,0,0.10888201957753735,0.8549704522297928
mhealth,6,fawareP_s42,burst,3,1,0.09714580113343638,0.8812987573104397
mhealth,6,fawareP_s42,burst,3,2,0.19760947964966513,0.8639910753349911
mhealth,6,fawareP_s42,burst,10,0,0.24592478104070067,0.836125658862982
mhealth,6,fawareP_s42,burst,10,1,0.22945904173106646,0.8355783841469911
mhealth,6,fawareP_s42,burst,10,2,0.30724368882019576,0.7409869865553538
mhealth,6,fawareP_s42,burst,30,0,0.5314477073673364,0.681092231002213
mhealth,6,fawareP_s42,burst,30,1,0.43020092735703247,0.7133617920291382
mhealth,6,fawareP_s42,burst,30,2,0.5354868624420401,0.6903384761004188
mhealth,6,fawareP_s42,persistent,-,0,0.07017001545595054,0.8838304167358597
mhealth,6,fawareP_s42,persistent,-,1,0.11235445646573931,0.8773146326495435
mhealth,6,fawareP_s42,persistent,-,2,0.18435857805255024,0.963719973053359
mhealth,6,fawareP_s42,gradual,-,0,0.028871715610510048,0.8930352469933216
mhealth,6,fawareP_s42,gradual,-,1,0.08503863987635239,0.8860487376849857
mhealth,6,fawareP_s42,gradual,-,2,0.18109222050489437,0.9733777616220364
mhealth,7,fawareP_s42,burst,1,0,0.014421768707482994,0.7468207433554438
mhealth,7,fawareP_s42,burst,1,1,0.0650242954324587,0.7883588263937334
mhealth,7,fawareP_s42,burst,1,2,0.03398445092322643,0.7536547401452407
mhealth,7,fawareP_s42,burst,3,0,0.08253644314868805,0.7663212554264763
mhealth,7,fawareP_s42,burst,3,1,0.1336734693877551,0.771111500303652
mhealth,7,fawareP_s42,burst,3,2,0.05929057337220602,0.7648592563485086
mhealth,7,fawareP_s42,burst,10,0,0.24815354713313897,0.7279161224153013
mhealth,7,fawareP_s42,burst,10,1,0.28793002915451893,0.6486232469963903
mhealth,7,fawareP_s42,burst,10,2,0.2378134110787172,0.8517155823929371
mhealth,7,fawareP_s42,burst,30,0,0.45856171039844507,0.6503470728463658
mhealth,7,fawareP_s42,burst,30,1,0.5227696793002915,0.5524860589333639
mhealth,7,fawareP_s42,burst,30,2,0.46085519922254614,0.6399899489107836
mhealth,7,fawareP_s42,persistent,-,0,0.10117589893100097,0.7542535692626348
mhealth,7,fawareP_s42,persistent,-,1,0.11890184645286686,0.7386144039779472
mhealth,7,fawareP_s42,persistent,-,2,0.12256559766763848,0.76713161109685
mhealth,7,fawareP_s42,gradual,-,0,0.0706511175898931,0.7557481176625988
mhealth,7,fawareP_s42,gradual,-,1,0.09392614188532555,0.7557481176625988
mhealth,7,fawareP_s42,gradual,-,2,0.09889212827988338,0.7613340302122792
mhealth,8,fawareP_s42,burst,1,0,0.05427286356821589,0.771790855246107
mhealth,8,fawareP_s42,burst,1,1,0.01646176911544228,0.7798182017433684
mhealth,8,fawareP_s42,burst,1,2,0.05173413293353323,0.7548204150061295
mhealth,8,fawareP_s42,burst,3,0,0.135872063968016,0.7753566020887442
mhealth,8,fawareP_s42,burst,3,1,0.07014492753623189,0.750478177046935
mhealth,8,fawareP_s42,burst,3,2,0.11162418790604697,0.8219332097108518
mhealth,8,fawareP_s42,burst,10,0,0.31491254372813593,0.6937698238060853
mhealth,8,fawareP_s42,burst,10,1,0.1867766116941529,0.7213944414005203
mhealth,8,fawareP_s42,burst,10,2,0.22126936531734132,0.699169298522872
mhealth,8,fawareP_s42,burst,30,0,0.5325537231384307,0.6003924589536458
mhealth,8,fawareP_s42,burst,30,1,0.4487956021989005,0.5873180415482385
mhealth,8,fawareP_s42,burst,30,2,0.47960019990005,0.589014001547484
mhealth,8,fawareP_s42,persistent,-,0,0.18818590704647675,0.7747357231907664
mhealth,8,fawareP_s42,persistent,-,1,0.17383308345827087,0.7743374460068528
mhealth,8,fawareP_s42,persistent,-,2,0.12573713143428286,0.7798677500147891
mhealth,8,fawareP_s42,gradual,-,0,0.18634682658670665,0.7798192586741005
mhealth,8,fawareP_s42,gradual,-,1,0.1673463268365817,0.7777097689349937
mhealth,8,fawareP_s42,gradual,-,2,0.10332833583208396,0.7964066067142884
mhealth,9,fawareP_s42,burst,1,0,0.04470531400966184,0.9472212405292093
mhealth,9,fawareP_s42,burst,1,1,0.05530434782608696,0.9698848186027423
mhealth,9,fawareP_s42,burst,1,2,0.03055072463768116,0.9794373882909961
mhealth,9,fawareP_s42,burst,3,0,0.08078260869565218,0.9698800557666264
mhealth,9,fawareP_s42,burst,3,1,0.09983574879227053,0.9613545986328692
mhealth,9,fawareP_s42,burst,3,2,0.07551690821256038,0.9793761745721984
mhealth,9,fawareP_s42,burst,10,0,0.20554589371980678,0.9392234114290475
mhealth,9,fawareP_s42,burst,10,1,0.2225024154589372,0.9233246031318513
mhealth,9,fawareP_s42,burst,10,2,0.19642512077294685,0.9528340135840124
mhealth,9,fawareP_s42,burst,30,0,0.4653140096618357,0.8236770907412648
mhealth,9,fawareP_s42,burst,30,1,0.44507246376811593,0.8406250830902939
mhealth,9,fawareP_s42,burst,30,2,0.4499903381642512,0.8767264833871912
mhealth,9,fawareP_s42,persistent,-,0,0.2391400966183575,0.8975189014736867
mhealth,9,fawareP_s42,persistent,-,1,0.10328502415458937,0.9848111284586692
mhealth,9,fawareP_s42,persistent,-,2,0.20581642512077294,0.8961855908002914
mhealth,9,fawareP_s42,gradual,-,0,0.25470531400966184,0.8975189014736867
mhealth,9,fawareP_s42,gradual,-,1,0.07321739130434783,0.9780740746627922
mhealth,9,fawareP_s42,gradual,-,2,0.20996135265700483,0.8961855908002914
pamap2,0,fawareP_s42,burst,1,0,0.002744941427050053,0.6190509592311847
pamap2,0,fawareP_s42,burst,1,1,0.003451810436634718,0.6198630935559585
pamap2,0,fawareP_s42,burst,1,2,0.003232161874334398,0.619998359519267
pamap2,0,fawareP_s42,burst,3,0,0.009677848775292864,0.6183060669489948
pamap2,0,fawareP_s42,burst,3,1,0.010501863684771033,0.620387704016152
pamap2,0,fawareP_s42,burst,3,2,0.00990681576144835,0.6195368297890647
pamap2,0,fawareP_s42,burst,10,0,0.030804046858359958,0.6205026092462296
pamap2,0,fawareP_s42,burst,10,1,0.03279286474973376,0.6205740466105751
pamap2,0,fawareP_s42,burst,10,2,0.0339017571884984,0.6216369068645778
pamap2,0,fawareP_s42,burst,30,0,0.0907321618743344,0.6258145635382263
pamap2,0,fawareP_s42,burst,30,1,0.09150425985090521,0.6282530316381097
pamap2,0,fawareP_s42,burst,30,2,0.09226038338658148,0.6252046435869465
pamap2,0,fawareP_s42,persistent,-,0,0.21271033013844515,0.5393768654594933
pamap2,0,fawareP_s42,persistent,-,1,0.0765748136315229,0.5804210211510575
pamap2,0,fawareP_s42,persistent,-,2,0.2069688498402556,0.5399707571652442
pamap2,0,fawareP_s42,gradual,-,0,0.2240748136315229,0.5390584306668075
pamap2,0,fawareP_s42,gradual,-,1,0.04255457933972311,0.5813162231524375
pamap2,0,fawareP_s42,gradual,-,2,0.21640441959531417,0.5393768654594933
pamap2,1,fawareP_s42,burst,1,0,0.0030192502532928067,0.7560546339755857
pamap2,1,fawareP_s42,burst,1,1,0.003134498480243161,0.7554914941406631
pamap2,1,fawareP_s42,burst,1,2,0.0030078520770010133,0.7552405863389312
pamap2,1,fawareP_s42,burst,3,0,0.009455420466058764,0.7557555897348114
pamap2,1,fawareP_s42,burst,3,1,0.009715045592705166,0.7535006135941646
pamap2,1,fawareP_s42,burst,3,2,0.009831560283687943,0.7622778936435362
pamap2,1,fawareP_s42,burst,10,0,0.0335612968591692,0.7604433800958658
pamap2,1,fawareP_s42,burst,10,1,0.03381205673758865,0.7604716051074071
pamap2,1,fawareP_s42,burst,10,2,0.03269630192502533,0.7580341066261397
pamap2,1,fawareP_s42,burst,30,0,0.09433257345491389,0.7640297262771555
pamap2,1,fawareP_s42,burst,30,1,0.09531534954407295,0.77808980815749
pamap2,1,fawareP_s42,burst,30,2,0.09433763931104357,0.7763859548594231
pamap2,1,fawareP_s42,persistent,-,0,0.14589918946301925,0.6450589651547485
pamap2,1,fawareP_s42,persistent,-,1,0.2635271023302938,0.47789938123154635
pamap2,1,fawareP_s42,persistent,-,2,0.19522922998986827,0.5870486085840455
pamap2,1,fawareP_s42,gradual,-,0,0.13514564336372847,0.6463239276655375
pamap2,1,fawareP_s42,gradual,-,1,0.29205040526849035,0.47130881583455664
pamap2,1,fawareP_s42,gradual,-,2,0.20094098277608916,0.5855943889277971
pamap2,2,fawareP_s42,burst,1,0,0.004137996941896024,0.6224206290408989
pamap2,2,fawareP_s42,burst,1,1,0.0035779816513761466,0.6230012987374095
pamap2,2,fawareP_s42,burst,1,2,0.0028325688073394494,0.6218359406425159
pamap2,2,fawareP_s42,burst,3,0,0.01110665137614679,0.6215866228047032
pamap2,2,fawareP_s42,burst,3,1,0.010235091743119266,0.622255008853272
pamap2,2,fawareP_s42,burst,3,2,0.009461009174311927,0.6241402727371068
pamap2,2,fawareP_s42,burst,10,0,0.03209480122324159,0.6908794538827876
pamap2,2,fawareP_s42,burst,10,1,0.03206613149847095,0.6871424174301621
pamap2,2,fawareP_s42,burst,10,2,0.030626911314984708,0.6216067724146448
pamap2,2,fawareP_s42,burst,30,0,0.09160168195718654,0.7678353449486611
pamap2,2,fawareP_s42,burst,30,1,0.0924598623853211,0.6882894440127717
pamap2,2,fawareP_s42,burst,30,2,0.0913512996941896,0.625466199421724
pamap2,2,fawareP_s42,persistent,-,0,0.1353822629969419,0.6537159408886085
pamap2,2,fawareP_s42,persistent,-,1,0.22592316513761468,0.6436746048796981
pamap2,2,fawareP_s42,persistent,-,2,0.07452599388379205,0.6069333389325299
pamap2,2,fawareP_s42,gradual,-,0,0.11916284403669725,0.6587926140382554
pamap2,2,fawareP_s42,gradual,-,1,0.23994839449541283,0.6468470345004987
pamap2,2,fawareP_s42,gradual,-,2,0.03805810397553517,0.615625195684772
pamap2,3,fawareP_s42,burst,1,0,0.0035968322534197265,0.900001905571077
pamap2,3,fawareP_s42,burst,1,1,0.003029517638588913,0.8992852576540395
pamap2,3,fawareP_s42,burst,1,2,0.0036414686825053996,0.8990967002711363
pamap2,3,fawareP_s42,burst,3,0,0.009294456443484521,0.8996062359971242
pamap2,3,fawareP_s42,burst,3,1,0.009484521238300936,0.899988513255947
pamap2,3,fawareP_s42,burst,3,2,0.011160547156227501,0.8975977254063027
pamap2,3,fawareP_s42,burst,10,0,0.031166306695464364,0.90197516054996
pamap2,3,fawareP_s42,burst,10,1,0.03077177825773938,0.8982184772538073
pamap2,3,fawareP_s42,burst,10,2,0.033631389488840896,0.8976893358530973
pamap2,3,fawareP_s42,burst,30,0,0.08864362850971923,0.8172807804784369
pamap2,3,fawareP_s42,burst,30,1,0.09024190064794817,0.8982557496220867
pamap2,3,fawareP_s42,burst,30,2,0.09195392368610511,0.8966533152536161
pamap2,3,fawareP_s42,persistent,-,0,0.20105111591072714,0.777561858132443
pamap2,3,fawareP_s42,persistent,-,1,0.10068106551475882,0.8571795062057262
pamap2,3,fawareP_s42,persistent,-,2,0.16040892728581713,0.8022601340060163
pamap2,3,fawareP_s42,gradual,-,0,0.20810511159107273,0.7779886407530942
pamap2,3,fawareP_s42,gradual,-,1,0.07432829373650109,0.8624071955799522
pamap2,3,fawareP_s42,gradual,-,2,0.15393232541396687,0.8036847885892454
pamap2,4,fawareP_s42,burst,1,0,0.0034287812041116006,0.8284271436985472
pamap2,4,fawareP_s42,burst,1,1,0.00324645129711209,0.8288532945195591
pamap2,4,fawareP_s42,burst,1,2,0.0033969652471855117,0.8278744176494182
pamap2,4,fawareP_s42,burst,3,0,0.009894762604013705,0.8283110540781173
pamap2,4,fawareP_s42,burst,3,1,0.009569260890846793,0.8285997962693208
pamap2,4,fawareP_s42,burst,3,2,0.0108210964268233,0.8280410524860321
pamap2,4,fawareP_s42,burst,10,0,0.032524473813020066,0.8273573714166331
pamap2,4,fawareP_s42,burst,10,1,0.03195301027900147,0.8289291759250975
pamap2,4,fawareP_s42,burst,10,2,0.033723690651003425,0.8302641905371636
pamap2,4,fawareP_s42,burst,30,0,0.09319505628976994,0.826034226639729
pamap2,4,fawareP_s42,burst,30,1,0.09022148800783163,0.8260188411634602
pamap2,4,fawareP_s42,burst,30,2,0.09241556534508076,0.8280404659925528
pamap2,4,fawareP_s42,persistent,-,0,0.08508688203622124,0.8301910374226478
pamap2,4,fawareP_s42,persistent,-,1,0.15461820851688693,0.8177454733723901
pamap2,4,fawareP_s42,persistent,-,2,0.11113313754282918,0.7924059583897627
pamap2,4,fawareP_s42,gradual,-,0,0.054230298580518844,0.8299046086104519
pamap2,4,fawareP_s42,gradual,-,1,0.14686490455212922,0.8181010467287889
pamap2,4,fawareP_s42,gradual,-,2,0.08894640234948605,0.803403251419593
pamap2,5,fawareP_s42,burst,1,0,0.003324007460698108,0.7494037166189855
pamap2,5,fawareP_s42,burst,1,1,0.0030775379696243005,0.7517660140034824
pamap2,5,fawareP_s42,burst,1,2,0.0036437516653343993,0.7513282549721582
pamap2,5,fawareP_s42,burst,3,0,0.010447641886490807,0.7499163668727992
pamap2,5,fawareP_s42,burst,3,1,0.009812150279776178,0.7490346134359029
pamap2,5,fawareP_s42,burst,3,2,0.010877964295230483,0.750744156761087
pamap2,5,fawareP_s42,burst,10,0,0.03203703703703704,0.749067172655724
pamap2,5,fawareP_s42,burst,10,1,0.032966959765520915,0.7478896191329532
pamap2,5,fawareP_s42,burst,10,2,0.03265654143351985,0.7468007546347405
pamap2,5,fawareP_s42,burst,30,0,0.09112843058886225,0.7461287092006357
pamap2,5,fawareP_s42,burst,30,1,0.09549293898214761,0.7453608949822578
pamap2,5,fawareP_s42,burst,30,2,0.09462296829203304,0.7437771970487369
pamap2,5,fawareP_s42,persistent,-,0,0.1955728750333067,0.7064482947966302
pamap2,5,fawareP_s42,persistent,-,1,0.1123927524646949,0.7208228672477559
pamap2,5,fawareP_s42,persistent,-,2,0.11336797228883559,0.7342072974462236
pamap2,5,fawareP_s42,gradual,-,0,0.20117372768451905,0.7060253192645595
pamap2,5,fawareP_s42,gradual,-,1,0.0902970956568079,0.7329696610314862
pamap2,5,fawareP_s42,gradual,-,2,0.09163069544364508,0.7411730016883857
pamap2,6,fawareP_s42,burst,1,0,0.003349097162510748,0.8128097812842
pamap2,6,fawareP_s42,burst,1,1,0.003404987102321582,0.8139917527651814
pamap2,6,fawareP_s42,burst,1,2,0.003412152479220407,0.8128222988976169
pamap2,6,fawareP_s42,burst,3,0,0.010805388363427917,0.8143798878186068
pamap2,6,fawareP_s42,burst,3,1,0.009297793063915162,0.8130061933621602
pamap2,6,fawareP_s42,burst,3,2,0.010255087417598166,0.8126683536386584
pamap2,6,fawareP_s42,burst,10,0,0.034018343364860995,0.8147958367956738
pamap2,6,fawareP_s42,burst,10,1,0.030194898251648037,0.8131224056479591
pamap2,6,fawareP_s42,burst,10,2,0.03426626540556033,0.8178533511161036
pamap2,6,fawareP_s42,burst,30,0,0.09117225566064775,0.813122314264724
pamap2,6,fawareP_s42,burst,30,1,0.09104901117798796,0.8051507332502701
pamap2,6,fawareP_s42,burst,30,2,0.09385210662080826,0.8076024346272533
pamap2,6,fawareP_s42,persistent,-,0,0.07016910289481226,0.800447693258297
pamap2,6,fawareP_s42,persistent,-,1,0.11235024362281457,0.789780727343873
pamap2,6,fawareP_s42,persistent,-,2,0.18435081685296648,0.8525781635469407
pamap2,6,fawareP_s42,gradual,-,0,0.03373889366580682,0.8130205654868893
pamap2,6,fawareP_s42,gradual,-,1,0.08998280309544282,0.7885203216346245
pamap2,6,fawareP_s42,gradual,-,2,0.18597449125824017,0.8518525828340654
pamap2,7,fawareP_s42,burst,1,0,0.0031718789727943047,0.2183945162837823
pamap2,7,fawareP_s42,burst,1,1,0.0036994660564454614,0.21739719440569524
pamap2,7,fawareP_s42,burst,1,2,0.003372743452834986,0.21835930441969031
pamap2,7,fawareP_s42,burst,3,0,0.010483091787439613,0.21969204832840314
pamap2,7,fawareP_s42,burst,3,1,0.009903381642512078,0.2211410994245059
pamap2,7,fawareP_s42,burst,3,2,0.01014747012458683,0.21923703594761934
pamap2,7,fawareP_s42,burst,10,0,0.03378718535469107,0.222639048447389
pamap2,7,fawareP_s42,burst,10,1,0.03313755403000254,0.2212103402564518
pamap2,7,fawareP_s42,burst,10,2,0.03330917874396135,0.22188363092367216
pamap2,7,fawareP_s42,burst,30,0,0.09260106788710908,0.23487195113947737
pamap2,7,fawareP_s42,burst,30,1,0.09286803966437834,0.2236326265291008
pamap2,7,fawareP_s42,burst,30,2,0.08982456140350877,0.21876991094307177
pamap2,7,fawareP_s42,persistent,-,0,0.10116831934909738,0.2596008279293491
pamap2,7,fawareP_s42,persistent,-,1,0.11889905924230867,0.2920029287304541
pamap2,7,fawareP_s42,persistent,-,2,0.12255784388507501,0.19711838425746267
pamap2,7,fawareP_s42,gradual,-,0,0.07555174167302314,0.24471149437693543
pamap2,7,fawareP_s42,gradual,-,1,0.09913297737096365,0.2598160626999064
pamap2,7,fawareP_s42,gradual,-,2,0.10403890160183066,0.1960947981401807
opportunity,0,fawareP_s42,burst,1,0,0.038354686136749784,0.8918045183421976
opportunity,0,fawareP_s42,burst,1,1,0.03470404555264729,0.8944658458816664
opportunity,0,fawareP_s42,burst,1,2,0.03639543248993587,0.8942903004374597
opportunity,0,fawareP_s42,burst,3,0,0.09485160184292296,0.8875322120349797
opportunity,0,fawareP_s42,burst,3,1,0.08574642971942875,0.8832216517988278
opportunity,0,fawareP_s42,burst,3,2,0.09250049746674627,0.8885919993063368
opportunity,0,fawareP_s42,burst,10,0,0.25144954156526,0.8312289211933015
opportunity,0,fawareP_s42,burst,10,1,0.24489981785063752,0.8498516522390758
opportunity,0,fawareP_s42,burst,10,2,0.23187307709969235,0.8613629311773437
opportunity,0,fawareP_s42,burst,30,0,0.49423550841101466,0.7355055800759089
opportunity,0,fawareP_s42,burst,30,1,0.48722964595674334,0.7461953547010578
opportunity,0,fawareP_s42,burst,30,2,0.4813495890159342,0.7471501890227727
opportunity,0,fawareP_s42,persistent,-,0,0.09116116391911956,0.8885630868001385
opportunity,0,fawareP_s42,persistent,-,1,0.032817498584133104,0.899019134752097
opportunity,0,fawareP_s42,persistent,-,2,0.08870138219222115,0.8883229480194058
opportunity,0,fawareP_s42,gradual,-,0,0.09704887419448653,0.8881385628725025
opportunity,0,fawareP_s42,gradual,-,1,0.019261147081783534,0.8973172825983855
opportunity,0,fawareP_s42,gradual,-,2,0.09376712433607323,0.8885214442139533
opportunity,1,fawareP_s42,burst,1,0,0.02461028900271928,0.8806837299518475
opportunity,1,fawareP_s42,burst,1,1,0.031549990514133944,0.8810602315111911
opportunity,1,fawareP_s42,burst,1,2,0.03690950483779169,0.8818016158899322
opportunity,1,fawareP_s42,burst,3,0,0.07454230696262569,0.8818530428070185
