dataset,fold,regime,severity,mask_seed,realized_missing,macro_f1
mhealth,1,iid@persistent,-,1,0.26433878157503715,0.9535143854134889
mhealth,1,persistent,-,2,0.1952352649826647,0.5975386771634206
mhealth,1,iid@persistent,-,2,0.1949479940564636,0.9699872882905485
mhealth,1,gradual,-,0,0.13049034175334323,0.9787216956071919
mhealth,1,iid@gradual,-,0,0.13327389796929173,0.9878414525033151
mhealth,1,gradual,-,1,0.2868548786527984,0.7525757007961887
mhealth,1,iid@gradual,-,1,0.2880733036156513,0.938058222410126
mhealth,1,gradual,-,2,0.19564140663694898,0.5873754524917457
mhealth,1,iid@gradual,-,2,0.1953541357107479,0.9699872882905485
mhealth,2,burst,1,0,0.019146741678387248,0.6997919591434011
mhealth,2,iid@burst,1,0,0.01905297702766057,0.7064497438766688
mhealth,2,burst,1,1,0.0769620253164557,0.7093073240708213
mhealth,2,iid@burst,1,1,0.07647444913267698,0.6938644480796033
mhealth,2,burst,1,2,0.0423159868729489,0.692669778415914
mhealth,2,iid@burst,1,2,0.042400375058602904,0.6996699987334054
mhealth,2,burst,3,0,0.13197374589779653,0.6059937047724919
mhealth,2,iid@burst,3,0,0.1325925925925926,0.6846444241033035
mhealth,2,burst,3,1,0.1127332395686826,0.6011209522428468
mhealth,2,iid@burst,3,1,0.11175808720112518,0.6896281510512466
mhealth,2,burst,3,2,0.10144397562119081,0.64669228885238
mhealth,2,iid@burst,3,2,0.10278481012658228,0.6794912318673078
mhealth,2,burst,10,0,0.2641912798874824,0.49780104980217604
mhealth,2,iid@burst,10,0,0.2656446319737459,0.6337352300202453
mhealth,2,burst,10,1,0.23084857008907642,0.5538004504047181
mhealth,2,iid@burst,10,1,0.23007969995311767,0.657294878460346
mhealth,2,burst,10,2,0.2506610407876231,0.5594874317957279
mhealth,2,iid@burst,10,2,0.25127988748241914,0.6461717630265025
mhealth,2,burst,30,0,0.5386216596343179,0.32672820533612096
mhealth,2,iid@burst,30,0,0.5391279887482419,0.364386931661238
mhealth,2,burst,30,1,0.4795874355368026,0.42994333171292326
mhealth,2,iid@burst,30,1,0.4783216127519925,0.42339918402065807
mhealth,2,burst,30,2,0.49454289732770745,0.39428989081905
mhealth,2,iid@burst,30,2,0.49135489920300046,0.37852798228196666
mhealth,2,persistent,-,0,0.13538677918424755,0.6682394646246087
mhealth,2,iid@persistent,-,0,0.13628691983122362,0.683362836279192
mhealth,2,persistent,-,1,0.22592592592592592,0.5667241887202559
mhealth,2,iid@persistent,-,1,0.22531645569620254,0.658674622947892
mhealth,2,persistent,-,2,0.07453352086263479,0.6271577412822952
mhealth,2,iid@persistent,-,2,0.07495546179090483,0.6920603040485522
mhealth,2,gradual,-,0,0.11669010782934834,0.6700424090086786
mhealth,2,iid@gradual,-,0,0.11754336615096109,0.6902257623182045
mhealth,2,gradual,-,1,0.23711204875761838,0.5464423711202749
mhealth,2,iid@gradual,-,1,0.2363244256915143,0.6544556313258402
mhealth,2,gradual,-,2,0.03525550867323019,0.6182949990396539
mhealth,2,iid@gradual,-,2,0.035330520393811536,0.6996699987334054
mhealth,3,burst,1,0,0.031208274565115185,0.8242981900598173
mhealth,3,iid@burst,1,0,0.031198871650211565,0.8382511693014965
mhealth,3,burst,1,1,0.04288669487541138,0.8173265103657633
mhealth,3,iid@burst,1,1,0.04235072872590503,0.8367440442334844
mhealth,3,burst,1,2,0.03259990597085096,0.8142067375310683
mhealth,3,iid@burst,1,2,0.03245886224729666,0.8333672454183646
mhealth,3,burst,3,0,0.06600846262341326,0.8072196825117345
mhealth,3,iid@burst,3,0,0.06584861307005171,0.8433617013345133
mhealth,3,burst,3,1,0.08700517160319698,0.8118385747569993
mhealth,3,iid@burst,3,1,0.08654442877291961,0.8435659984894107
mhealth,3,burst,3,2,0.10634696755994358,0.7779659781057298
mhealth,3,iid@burst,3,2,0.10681711330512458,0.8553004283425697
mhealth,3,burst,10,0,0.22203102961918195,0.6429419105935945
mhealth,3,iid@burst,10,0,0.2227550540667607,0.8674949386826031
mhealth,3,burst,10,1,0.2124306535025858,0.7836216344002854
mhealth,3,iid@burst,10,1,0.2121485660554772,0.8600908624349496
mhealth,3,burst,10,2,0.24031029619181946,0.7245610370014179
mhealth,3,iid@burst,10,2,0.23963328631875883,0.8726790227172317
mhealth,3,burst,30,0,0.44591443347437704,0.5377764764086016
mhealth,3,iid@burst,30,0,0.44758815232722143,0.7809231840068293
mhealth,3,burst,30,1,0.48141984015044664,0.5560302762952593
mhealth,3,iid@burst,30,1,0.4815608838740009,0.6684750521395855
mhealth,3,burst,30,2,0.4610343206393982,0.49735411858707
mhealth,3,iid@burst,30,2,0.4617865538316878,0.7239980243247492
mhealth,3,persistent,-,0,0.20105312646920545,0.6617253742144849
mhealth,3,iid@persistent,-,0,0.20142924306535026,0.8645323662768875
mhealth,3,persistent,-,1,0.10068641278796427,0.8040088874216768
mhealth,3,iid@persistent,-,1,0.10020686412787964,0.8468586520051749
mhealth,3,persistent,-,2,0.16041372825575928,0.6197691843639425
mhealth,3,iid@persistent,-,2,0.16096850023507286,0.8607410942447516
mhealth,3,gradual,-,0,0.20387400094029148,0.6617253742144849
mhealth,3,iid@gradual,-,0,0.20447578749412318,0.8646762480937609
mhealth,3,gradual,-,1,0.0703244005641749,0.8105629616345184
mhealth,3,iid@gradual,-,1,0.06989186647860837,0.843331357677899
mhealth,3,gradual,-,2,0.1499952985425482,0.6220555410961471
mhealth,3,iid@gradual,-,2,0.15097320169252468,0.8611173237697628
mhealth,4,burst,1,0,0.036426214049976424,0.9088291391625106
mhealth,4,iid@burst,1,0,0.037406883545497406,0.9125553319919518
mhealth,4,burst,1,1,0.030419613389910418,0.9088371845147679
mhealth,4,iid@burst,1,1,0.03052333804809052,0.9076803406206503
mhealth,4,burst,1,2,0.029533239038189534,0.9114303871810323
mhealth,4,iid@burst,1,2,0.028910891089108912,0.9194688874921434
mhealth,4,burst,3,0,0.10048090523338048,0.8708551568061145
mhealth,4,iid@burst,3,0,0.10090523338048091,0.8944024725274725
mhealth,4,burst,3,1,0.08025459688826025,0.888992164122684
mhealth,4,iid@burst,3,1,0.08026402640264027,0.9025681647627785
mhealth,4,burst,3,2,0.06528052805280528,0.8982138938296163
mhealth,4,iid@burst,3,2,0.06512965582272513,0.9076803406206503
mhealth,4,burst,10,0,0.24614804337576615,0.7018956583324987
mhealth,4,iid@burst,10,0,0.24886374351720886,0.8862090672389648
mhealth,4,burst,10,1,0.18432814710042433,0.7747693433274372
mhealth,4,iid@burst,10,1,0.18437529467232439,0.8944850430229758
mhealth,4,burst,10,2,0.21594530881659593,0.7560454320352937
mhealth,4,iid@burst,10,2,0.21620933521923622,0.8859978363192468
mhealth,4,burst,30,0,0.47124941065535125,0.45396371582407363
mhealth,4,iid@burst,30,0,0.47336162187647335,0.7834094854546038
mhealth,4,burst,30,1,0.4271098538425271,0.6057366892962511
mhealth,4,iid@burst,30,1,0.428015087223008,0.8290051457655091
mhealth,4,burst,30,2,0.4384252710985384,0.563000626922448
mhealth,4,iid@burst,30,2,0.4396322489391796,0.8110304829832454
mhealth,4,persistent,-,0,0.08509193776520509,0.8329204131748407
mhealth,4,iid@persistent,-,0,0.08557284299858557,0.8999158249158249
mhealth,4,persistent,-,1,0.15462517680339463,0.6680401313744854
mhealth,4,iid@persistent,-,1,0.1555964167845356,0.8971950701232468
mhealth,4,persistent,-,2,0.11113625648279114,0.9038003070050529
mhealth,4,iid@persistent,-,2,0.11112682696841113,0.8944024725274725
mhealth,4,gradual,-,0,0.049533239038189535,0.8885869565217391
mhealth,4,iid@gradual,-,0,0.05007072135785007,0.9051553205551883
mhealth,4,gradual,-,1,0.1420839226779821,0.7202270263328735
mhealth,4,iid@gradual,-,1,0.14278170674210278,0.8971950701232468
mhealth,4,gradual,-,2,0.08415841584158416,0.9051553205551883
mhealth,4,iid@gradual,-,2,0.08368694012258368,0.8971950701232468
mhealth,5,burst,1,0,0.06188937836514929,0.8349352793769236
mhealth,5,iid@burst,1,0,0.061654429760156636,0.853517322672794
mhealth,5,burst,1,1,0.033646598139990214,0.8443227386459974
mhealth,5,iid@burst,1,1,0.03424375917767988,0.8526300183626438
mhealth,5,burst,1,2,0.03716103768967205,0.8444007383390076
mhealth,5,iid@burst,1,2,0.037699461576113556,0.8594269356464478
mhealth,5,burst,3,0,0.09559471365638766,0.8509884500819124
mhealth,5,iid@burst,3,0,0.09487028879099364,0.8550927607318569
mhealth,5,burst,3,1,0.08807635829662261,0.8436734606452805
mhealth,5,iid@burst,3,1,0.08757709251101321,0.8616807421144079
mhealth,5,burst,3,2,0.15190406265296133,0.8726392790853037
mhealth,5,iid@burst,3,2,0.15387175721977484,0.8568518782377031
mhealth,5,burst,10,0,0.29723935389133627,0.7432776680191825
mhealth,5,iid@burst,10,0,0.2961918746940773,0.8530109235402431
mhealth,5,burst,10,1,0.23334312285854136,0.7711018678435297
mhealth,5,iid@burst,10,1,0.23412628487518355,0.8631993327122331
mhealth,5,burst,10,2,0.2805286343612335,0.7929496394370367
mhealth,5,iid@burst,10,2,0.28412139011257953,0.841258283115644
mhealth,5,burst,30,0,0.4952814488497308,0.5374917628507867
mhealth,5,iid@burst,30,0,0.4931962799804209,0.7009543912543045
mhealth,5,burst,30,1,0.47640724424865394,0.646961642892345
mhealth,5,iid@burst,30,1,0.4764953499755262,0.7451678080295988
mhealth,5,burst,30,2,0.5021047479197259,0.5319120340803553
mhealth,5,iid@burst,30,2,0.5037787567302986,0.6879122029107725
mhealth,5,persistent,-,0,0.19557513460597162,0.6819156397059118
mhealth,5,iid@persistent,-,0,0.1948213411649535,0.8487668279568656
mhealth,5,persistent,-,1,0.1123935389133627,0.8484221583650098
mhealth,5,iid@persistent,-,1,0.11193343122858541,0.865499563097866
mhealth,5,persistent,-,2,0.11337249143416545,0.852327480115787
mhealth,5,iid@persistent,-,2,0.11537934410181107,0.8589242460438252
mhealth,5,gradual,-,0,0.19615271659324524,0.6819156397059118
mhealth,5,iid@gradual,-,0,0.1952912383749388,0.8487668279568656
mhealth,5,gradual,-,1,0.08577581987273618,0.8484221583650098
mhealth,5,iid@gradual,-,1,0.08525697503671072,0.8589779954656716
mhealth,5,gradual,-,2,0.08675477239353892,0.8534052298566382
mhealth,5,iid@gradual,-,2,0.08845814977973568,0.854496842269279
mhealth,6,burst,1,0,0.04838742916022669,0.7802589634069239
mhealth,6,iid@burst,1,0,0.04826378155589902,0.8011505977623349
mhealth,6,burst,1,1,0.032385368366821224,0.7655342586758596
mhealth,6,iid@burst,1,1,0.032890262751159194,0.7932159126208204
mhealth,6,burst,1,2,0.08838742916022668,0.7469782251182923
mhealth,6,iid@burst,1,2,0.08943843379701184,0.8237544141208751
mhealth,6,burst,3,0,0.10888201957753735,0.7581070576103955
mhealth,6,iid@burst,3,0,0.10869654817104585,0.8057535237826087
mhealth,6,burst,3,1,0.09714580113343638,0.7528374502428551
mhealth,6,iid@burst,3,1,0.09800103039670273,0.813098071282766
mhealth,6,burst,3,2,0.19760947964966513,0.7409454494128691
mhealth,6,iid@burst,3,2,0.1973415765069552,0.8503046622792821
mhealth,6,burst,10,0,0.24592478104070067,0.6612066285528656
mhealth,6,iid@burst,10,0,0.24518289541473468,0.8310856925550612
mhealth,6,burst,10,1,0.22945904173106646,0.6906570482179871
mhealth,6,iid@burst,10,1,0.23134466769706338,0.8433030106980635
mhealth,6,burst,10,2,0.30724368882019576,0.6471847138824534
mhealth,6,iid@burst,10,2,0.3059866048428645,0.8513871209945886
mhealth,6,burst,30,0,0.5314477073673364,0.46829293950751166
mhealth,6,iid@burst,30,0,0.5328696548171046,0.7861134944044768
mhealth,6,burst,30,1,0.43020092735703247,0.6117662158292559
mhealth,6,iid@burst,30,1,0.43119010819165376,0.8416467496922847
mhealth,6,burst,30,2,0.5354868624420401,0.4567493949714312
mhealth,6,iid@burst,30,2,0.5343019062339001,0.7775272445617541
mhealth,6,persistent,-,0,0.07017001545595054,0.7475497216179331
mhealth,6,iid@persistent,-,0,0.06976816074188563,0.7991765060709478
mhealth,6,persistent,-,1,0.11235445646573931,0.7649496064931737
mhealth,6,iid@persistent,-,1,0.11393096342091705,0.8158551517926518
mhealth,6,persistent,-,2,0.18435857805255024,0.8133977313512403
mhealth,6,iid@persistent,-,2,0.1839258114374034,0.8361967125193703
mhealth,6,gradual,-,0,0.028871715610510048,0.7700645498677252
mhealth,6,iid@gradual,-,0,0.028758371973209684,0.797150611564642
mhealth,6,gradual,-,1,0.08503863987635239,0.7450307306930632
mhealth,6,iid@gradual,-,1,0.08583204533745492,0.8071457327128136
mhealth,6,gradual,-,2,0.18109222050489437,0.8146815231334745
mhealth,6,iid@gradual,-,2,0.18077279752704792,0.8361967125193703
mhealth,7,burst,1,0,0.014421768707482994,0.8760349888654934
mhealth,7,iid@burst,1,0,0.01370262390670554,0.8874714714714714
mhealth,7,burst,1,1,0.0650242954324587,0.9041307540700392
mhealth,7,iid@burst,1,1,0.06498542274052478,0.8850276221599751
mhealth,7,burst,1,2,0.03398445092322643,0.8790412539887749
mhealth,7,iid@burst,1,2,0.033828960155490764,0.8874714714714714
mhealth,7,burst,3,0,0.08253644314868805,0.8318559495206203
mhealth,7,iid@burst,3,0,0.08241010689990282,0.8843908574223535
mhealth,7,burst,3,1,0.1336734693877551,0.7773130733246193
mhealth,7,iid@burst,3,1,0.1326530612244898,0.9112867977447086
mhealth,7,burst,3,2,0.05929057337220602,0.896598236782788
mhealth,7,iid@burst,3,2,0.05827016520894072,0.8862637420028725
mhealth,7,burst,10,0,0.24815354713313897,0.7533094298547852
mhealth,7,iid@burst,10,0,0.24624878522837707,0.8866555870511017
mhealth,7,burst,10,1,0.28793002915451893,0.6608126863405679
mhealth,7,iid@burst,10,1,0.2883284742468416,0.8522680347496511
mhealth,7,burst,10,2,0.2378134110787172,0.7437472810966987
mhealth,7,iid@burst,10,2,0.2357142857142857,0.890629270556135
mhealth,7,burst,30,0,0.45856171039844507,0.5358568296223803
mhealth,7,iid@burst,30,0,0.4574344023323615,0.6921984808397627
mhealth,7,burst,30,1,0.5227696793002915,0.4504342090503887
mhealth,7,iid@burst,30,1,0.5223420796890185,0.6206479904171536
mhealth,7,burst,30,2,0.46085519922254614,0.504422153451454
mhealth,7,iid@burst,30,2,0.45844509232264335,0.6994097755402665
mhealth,7,persistent,-,0,0.10117589893100097,0.7690242905242907
mhealth,7,iid@persistent,-,0,0.10071914480077745,0.8925851593152855
mhealth,7,persistent,-,1,0.11890184645286686,0.7447913481045343
mhealth,7,iid@persistent,-,1,0.11780369290573373,0.8977938289386596
mhealth,7,persistent,-,2,0.12256559766763848,0.7840581773290657
mhealth,7,iid@persistent,-,2,0.1213508260447036,0.8982296063275067
mhealth,7,gradual,-,0,0.0706511175898931,0.8874714714714714
mhealth,7,iid@gradual,-,0,0.07049562682215743,0.8809498539813502
mhealth,7,gradual,-,1,0.09392614188532555,0.8053510446935105
mhealth,7,iid@gradual,-,1,0.09300291545189504,0.8908120861661226
mhealth,7,gradual,-,2,0.09889212827988338,0.8537487774914402
mhealth,7,iid@gradual,-,2,0.0974829931972789,0.8917132051908121
mhealth,8,burst,1,0,0.05427286356821589,0.7371712697298062
mhealth,8,iid@burst,1,0,0.05545227386306847,0.7790919635005596
mhealth,8,burst,1,1,0.01646176911544228,0.7794303312068265
mhealth,8,iid@burst,1,1,0.016421789105447275,0.778767764088315
mhealth,8,burst,1,2,0.05173413293353323,0.7869640589434542
mhealth,8,iid@burst,1,2,0.05079460269865067,0.7721371969591618
mhealth,8,burst,3,0,0.135872063968016,0.6724598340337239
mhealth,8,iid@burst,3,0,0.1374512743628186,0.765887771512327
mhealth,8,burst,3,1,0.07014492753623189,0.6538350343686309
mhealth,8,iid@burst,3,1,0.07092453773113443,0.7739051022985063
mhealth,8,burst,3,2,0.11162418790604697,0.691160091340882
mhealth,8,iid@burst,3,2,0.11099450274862568,0.7586422245086254
mhealth,8,burst,10,0,0.31491254372813593,0.5747228395667627
mhealth,8,iid@burst,10,0,0.3163618190904548,0.7035387407580024
mhealth,8,burst,10,1,0.1867766116941529,0.7316137610576989
mhealth,8,iid@burst,10,1,0.1880359820089955,0.7532130457381409
mhealth,8,burst,10,2,0.22126936531734132,0.6549913743653931
mhealth,8,iid@burst,10,2,0.2217591204397801,0.7439888555525284
mhealth,8,burst,30,0,0.5325537231384307,0.4544786434078269
mhealth,8,iid@burst,30,0,0.5327636181909046,0.3703054496454344
mhealth,8,burst,30,1,0.4487956021989005,0.4235387112595692
mhealth,8,iid@burst,30,1,0.44869565217391305,0.4996535186830364
mhealth,8,burst,30,2,0.47960019990005,0.35829762295490625
mhealth,8,iid@burst,30,2,0.47966016991504246,0.4597990328331123
mhealth,8,persistent,-,0,0.18818590704647675,0.6717100977819377
mhealth,8,iid@persistent,-,0,0.1907446276861569,0.7530905102464022
mhealth,8,persistent,-,1,0.17383308345827087,0.7056607150658883
mhealth,8,iid@persistent,-,1,0.1753023488255872,0.7531868426510623
mhealth,8,persistent,-,2,0.12573713143428286,0.7586107088743899
mhealth,8,iid@persistent,-,2,0.12489755122438781,0.7632917892158121
mhealth,8,gradual,-,0,0.18634682658670665,0.6717100977819377
mhealth,8,iid@gradual,-,0,0.18873563218390804,0.7558702913844813
mhealth,8,gradual,-,1,0.1673463268365817,0.7345120301490876
mhealth,8,iid@gradual,-,1,0.16890554722638682,0.7545819455724284
mhealth,8,gradual,-,2,0.10332833583208396,0.7709409675302753
mhealth,8,iid@gradual,-,2,0.10274862568715643,0.7641014236308353
mhealth,9,burst,1,0,0.04470531400966184,0.8677546158696673
mhealth,9,iid@burst,1,0,0.044995169082125606,1.0
mhealth,9,burst,1,1,0.05530434782608696,0.8750661769300877
mhealth,9,iid@burst,1,1,0.05529468599033816,1.0
mhealth,9,burst,1,2,0.03055072463768116,0.9822994332210788
mhealth,9,iid@burst,1,2,0.030405797101449274,1.0
mhealth,9,burst,3,0,0.08078260869565218,0.9266363866455302
mhealth,9,iid@burst,3,0,0.0831207729468599,0.9986449864498645
mhealth,9,burst,3,1,0.09983574879227053,0.9106319172580148
mhealth,9,iid@burst,3,1,0.09996135265700483,1.0
mhealth,9,burst,3,2,0.07551690821256038,0.8976083838410212
mhealth,9,iid@burst,3,2,0.07495652173913044,1.0
mhealth,9,burst,10,0,0.20554589371980678,0.7734644095618902
mhealth,9,iid@burst,10,0,0.20795169082125603,0.9751421097268067
mhealth,9,burst,10,1,0.2225024154589372,0.7940960298229491
mhealth,9,iid@burst,10,1,0.22246376811594204,0.9620028032348312
mhealth,9,burst,10,2,0.19642512077294685,0.7737454024313969
mhealth,9,iid@burst,10,2,0.19496618357487921,0.9891260691807281
mhealth,9,burst,30,0,0.4653140096618357,0.5428154582082838
mhealth,9,iid@burst,30,0,0.46654106280193236,0.779670865748152
mhealth,9,burst,30,1,0.44507246376811593,0.523848973512273
mhealth,9,iid@burst,30,1,0.4449468599033816,0.8005378185621437
mhealth,9,burst,30,2,0.4499903381642512,0.5933603684008778
mhealth,9,iid@burst,30,2,0.44981642512077297,0.7886142966812901
mhealth,9,persistent,-,0,0.2391400966183575,0.523716767743997
mhealth,9,iid@persistent,-,0,0.2404927536231884,0.9663785431446299
mhealth,9,persistent,-,1,0.10328502415458937,0.9341059630330015
mhealth,9,iid@persistent,-,1,0.10353623188405797,0.9985738316389966
mhealth,9,persistent,-,2,0.20581642512077294,0.6045537134306685
mhealth,9,iid@persistent,-,2,0.20465700483091787,0.9891260691807281
mhealth,9,gradual,-,0,0.25470531400966184,0.5001236115690598
mhealth,9,iid@gradual,-,0,0.25683091787439616,0.9541757967776056
mhealth,9,gradual,-,1,0.07321739130434783,0.9341059630330015
mhealth,9,iid@gradual,-,1,0.07302415458937198,0.9972897937599154
mhealth,9,gradual,-,2,0.20996135265700483,0.6045537134306685
mhealth,9,iid@gradual,-,2,0.20870531400966183,0.9891260691807281
pamap2,0,burst,1,0,0.002744941427050053,0.6299428838851456
pamap2,0,iid@burst,1,0,0.002807507987220447,0.6283651012224364
pamap2,0,burst,1,1,0.003451810436634718,0.6315687319944124
pamap2,0,iid@burst,1,1,0.0034757720979765707,0.6281264903046979
pamap2,0,burst,1,2,0.003232161874334398,0.6293582479013277
pamap2,0,iid@burst,1,2,0.003164270500532481,0.628454908631349
pamap2,0,burst,3,0,0.009677848775292864,0.6282527490569595
pamap2,0,iid@burst,3,0,0.009727103301384451,0.6277110453664304
pamap2,0,burst,3,1,0.010501863684771033,0.6282859602004662
pamap2,0,iid@burst,3,1,0.010563099041533547,0.6283794558069071
pamap2,0,burst,3,2,0.00990681576144835,0.6248801650521315
pamap2,0,iid@burst,3,2,0.009772364217252397,0.6271085024892398
pamap2,0,burst,10,0,0.030804046858359958,0.6279103603099832
pamap2,0,iid@burst,10,0,0.03064430244941427,0.6266647702391237
pamap2,0,burst,10,1,0.03279286474973376,0.6241512103920313
pamap2,0,iid@burst,10,1,0.032908679446219384,0.6270240305917478
pamap2,0,burst,10,2,0.0339017571884984,0.6272855590712655
pamap2,0,iid@burst,10,2,0.03378993610223642,0.625674616334333
pamap2,0,burst,30,0,0.0907321618743344,0.6244596583932555
pamap2,0,iid@burst,30,0,0.0907734291799787,0.625246994449071
pamap2,0,burst,30,1,0.09150425985090521,0.6295516998784383
pamap2,0,iid@burst,30,1,0.09163471778487753,0.6253757179054814
pamap2,0,burst,30,2,0.09226038338658148,0.6273982418545818
pamap2,0,iid@burst,30,2,0.0919342385516507,0.6285428242802124
pamap2,0,persistent,-,0,0.21271033013844515,0.5744735566741703
pamap2,0,iid@persistent,-,0,0.2124933439829606,0.6291706413212009
pamap2,0,persistent,-,1,0.0765748136315229,0.41092826048760894
pamap2,0,iid@persistent,-,1,0.07674787007454739,0.6253702070998228
pamap2,0,persistent,-,2,0.2069688498402556,0.5785420881292901
pamap2,0,iid@persistent,-,2,0.20668929712460063,0.6305673158795003
pamap2,0,gradual,-,0,0.2240748136315229,0.5701504384440276
pamap2,0,iid@gradual,-,0,0.22372736954206604,0.6272277022140026
pamap2,0,gradual,-,1,0.04255457933972311,0.4611659337934985
pamap2,0,iid@gradual,-,1,0.04279552715654952,0.6226670196231472
pamap2,0,gradual,-,2,0.21640441959531417,0.5733014901586907
pamap2,0,iid@gradual,-,2,0.2161874334398296,0.6299556145619635
pamap2,1,burst,1,0,0.0030192502532928067,0.5586043970045355
pamap2,1,iid@burst,1,0,0.002898936170212766,0.5600093908567271
pamap2,1,burst,1,1,0.003134498480243161,0.5618375424757046
pamap2,1,iid@burst,1,1,0.003195288753799392,0.5594499270783438
pamap2,1,burst,1,2,0.0030078520770010133,0.5618373150114707
pamap2,1,iid@burst,1,2,0.002964792299898683,0.5612995406138506
pamap2,1,burst,3,0,0.009455420466058764,0.5591941357608907
pamap2,1,iid@burst,3,0,0.009541540020263424,0.5581839393893655
pamap2,1,burst,3,1,0.009715045592705166,0.5599577414015794
pamap2,1,iid@burst,3,1,0.009902482269503547,0.5583566292335648
pamap2,1,burst,3,2,0.009831560283687943,0.5624828890248474
pamap2,1,iid@burst,3,2,0.009712512664640325,0.5596524512602888
pamap2,1,burst,10,0,0.0335612968591692,0.559060421020762
pamap2,1,iid@burst,10,0,0.033653748733535965,0.5568312316004004
pamap2,1,burst,10,1,0.03381205673758865,0.5549367271968808
pamap2,1,iid@burst,10,1,0.03431990881458966,0.5571964190119345
pamap2,1,burst,10,2,0.03269630192502533,0.552109790873016
pamap2,1,iid@burst,10,2,0.0329065349544073,0.5585610172759442
