dataset,fold,run,regime,severity,mask_seed,realized_missing,macro_f1
mhealth,2,seed42,gradual,-,0,0.1166901078293483,0.6700424090086786
mhealth,2,seed42,gradual,-,1,0.2371120487576183,0.5464423711202749
mhealth,2,seed42,gradual,-,2,0.0352555086732301,0.6182949990396539
mhealth,3,seed42,burst,1,0,0.0312082745651151,0.8242981900598173
mhealth,3,seed42,burst,1,1,0.0428866948754113,0.8173265103657633
mhealth,3,seed42,burst,1,2,0.0325999059708509,0.8142067375310683
mhealth,3,seed42,burst,3,0,0.0660084626234132,0.8072196825117345
mhealth,3,seed42,burst,3,1,0.0870051716031969,0.8118385747569993
mhealth,3,seed42,burst,3,2,0.1063469675599435,0.7779659781057298
mhealth,3,seed42,burst,10,0,0.2220310296191819,0.6429419105935945
mhealth,3,seed42,burst,10,1,0.2124306535025858,0.7836216344002854
mhealth,3,seed42,burst,10,2,0.2403102961918194,0.7245610370014179
mhealth,3,seed42,burst,30,0,0.445914433474377,0.5377764764086016
mhealth,3,seed42,burst,30,1,0.4814198401504466,0.5560302762952593
mhealth,3,seed42,burst,30,2,0.4610343206393982,0.49735411858707
mhealth,3,seed42,persistent,-,0,0.2010531264692054,0.6617253742144849
mhealth,3,seed42,persistent,-,1,0.1006864127879642,0.8040088874216768
mhealth,3,seed42,persistent,-,2,0.1604137282557592,0.6197691843639425
mhealth,3,seed42,gradual,-,0,0.2038740009402914,0.6617253742144849
mhealth,3,seed42,gradual,-,1,0.0703244005641749,0.8105629616345184
mhealth,3,seed42,gradual,-,2,0.1499952985425482,0.6220555410961471
mhealth,4,seed42,burst,1,0,0.0364262140499764,0.9088291391625106
mhealth,4,seed42,burst,1,1,0.0304196133899104,0.908837184514768
mhealth,4,seed42,burst,1,2,0.0295332390381895,0.9114303871810324
mhealth,4,seed42,burst,3,0,0.1004809052333804,0.8708551568061145
mhealth,4,seed42,burst,3,1,0.0802545968882602,0.888992164122684
mhealth,4,seed42,burst,3,2,0.0652805280528052,0.8982138938296163
mhealth,4,seed42,burst,10,0,0.2461480433757661,0.7018956583324987
mhealth,4,seed42,burst,10,1,0.1843281471004243,0.7747693433274372
mhealth,4,seed42,burst,10,2,0.2159453088165959,0.7560454320352937
mhealth,4,seed42,burst,30,0,0.4712494106553512,0.4539637158240736
mhealth,4,seed42,burst,30,1,0.4271098538425271,0.6057366892962511
mhealth,4,seed42,burst,30,2,0.4384252710985384,0.563000626922448
mhealth,4,seed42,persistent,-,0,0.085091937765205,0.8329204131748407
mhealth,4,seed42,persistent,-,1,0.1546251768033946,0.6680401313744854
mhealth,4,seed42,persistent,-,2,0.1111362564827911,0.9038003070050528
mhealth,4,seed42,gradual,-,0,0.0495332390381895,0.8885869565217391
mhealth,4,seed42,gradual,-,1,0.1420839226779821,0.7202270263328735
mhealth,4,seed42,gradual,-,2,0.0841584158415841,0.9051553205551884
mhealth,5,seed42,burst,1,0,0.0618893783651492,0.8349352793769236
mhealth,5,seed42,burst,1,1,0.0336465981399902,0.8443227386459974
mhealth,5,seed42,burst,1,2,0.037161037689672,0.8444007383390076
mhealth,5,seed42,burst,3,0,0.0955947136563876,0.8509884500819124
mhealth,5,seed42,burst,3,1,0.0880763582966226,0.8436734606452805
mhealth,5,seed42,burst,3,2,0.1519040626529613,0.8726392790853037
mhealth,5,seed42,burst,10,0,0.2972393538913362,0.7432776680191825
mhealth,5,seed42,burst,10,1,0.2333431228585413,0.7711018678435297
mhealth,5,seed42,burst,10,2,0.2805286343612335,0.7929496394370367
mhealth,5,seed42,burst,30,0,0.4952814488497308,0.5374917628507867
mhealth,5,seed42,burst,30,1,0.4764072442486539,0.646961642892345
mhealth,5,seed42,burst,30,2,0.5021047479197259,0.5319120340803553
mhealth,5,seed42,persistent,-,0,0.1955751346059716,0.6819156397059118
mhealth,5,seed42,persistent,-,1,0.1123935389133627,0.8484221583650098
mhealth,5,seed42,persistent,-,2,0.1133724914341654,0.852327480115787
mhealth,5,seed42,gradual,-,0,0.1961527165932452,0.6819156397059118
mhealth,5,seed42,gradual,-,1,0.0857758198727361,0.8484221583650098
mhealth,5,seed42,gradual,-,2,0.0867547723935389,0.8534052298566382
mhealth,6,seed42,burst,1,0,0.0483874291602266,0.7802589634069239
mhealth,6,seed42,burst,1,1,0.0323853683668212,0.7655342586758596
mhealth,6,seed42,burst,1,2,0.0883874291602266,0.7469782251182923
mhealth,6,seed42,burst,3,0,0.1088820195775373,0.7581070576103955
mhealth,6,seed42,burst,3,1,0.0971458011334363,0.7528374502428551
mhealth,6,seed42,burst,3,2,0.1976094796496651,0.7409454494128691
mhealth,6,seed42,burst,10,0,0.2459247810407006,0.6612066285528656
mhealth,6,seed42,burst,10,1,0.2294590417310664,0.6906570482179871
mhealth,6,seed42,burst,10,2,0.3072436888201957,0.6471847138824534
mhealth,6,seed42,burst,30,0,0.5314477073673364,0.4682929395075116
mhealth,6,seed42,burst,30,1,0.4302009273570324,0.6117662158292559
mhealth,6,seed42,burst,30,2,0.5354868624420401,0.4567493949714312
mhealth,6,seed42,persistent,-,0,0.0701700154559505,0.7475497216179331
mhealth,6,seed42,persistent,-,1,0.1123544564657393,0.7649496064931737
mhealth,6,seed42,persistent,-,2,0.1843585780525502,0.8133977313512403
mhealth,6,seed42,gradual,-,0,0.02887171561051,0.7700645498677252
mhealth,6,seed42,gradual,-,1,0.0850386398763523,0.7450307306930632
mhealth,6,seed42,gradual,-,2,0.1810922205048943,0.8146815231334745
mhealth,7,seed42,burst,1,0,0.0144217687074829,0.8760349888654934
mhealth,7,seed42,burst,1,1,0.0650242954324587,0.9041307540700392
mhealth,7,seed42,burst,1,2,0.0339844509232264,0.8790412539887749
mhealth,7,seed42,burst,3,0,0.082536443148688,0.8318559495206203
mhealth,7,seed42,burst,3,1,0.1336734693877551,0.7773130733246193
mhealth,7,seed42,burst,3,2,0.059290573372206,0.896598236782788
mhealth,7,seed42,burst,10,0,0.2481535471331389,0.7533094298547852
mhealth,7,seed42,burst,10,1,0.2879300291545189,0.6608126863405679
mhealth,7,seed42,burst,10,2,0.2378134110787172,0.7437472810966987
mhealth,7,seed42,burst,30,0,0.458561710398445,0.5358568296223803
mhealth,7,seed42,burst,30,1,0.5227696793002915,0.4504342090503887
mhealth,7,seed42,burst,30,2,0.4608551992225461,0.504422153451454
mhealth,7,seed42,persistent,-,0,0.1011758989310009,0.7690242905242907
mhealth,7,seed42,persistent,-,1,0.1189018464528668,0.7447913481045343
mhealth,7,seed42,persistent,-,2,0.1225655976676384,0.7840581773290657
mhealth,7,seed42,gradual,-,0,0.0706511175898931,0.8874714714714714
mhealth,7,seed42,gradual,-,1,0.0939261418853255,0.8053510446935105
mhealth,7,seed42,gradual,-,2,0.0988921282798833,0.8537487774914402
mhealth,8,seed42,burst,1,0,0.0542728635682158,0.7371712697298062
mhealth,8,seed42,burst,1,1,0.0164617691154422,0.7794303312068265
mhealth,8,seed42,burst,1,2,0.0517341329335332,0.7869640589434542
mhealth,8,seed42,burst,3,0,0.135872063968016,0.6724598340337239
mhealth,8,seed42,burst,3,1,0.0701449275362318,0.6538350343686309
mhealth,8,seed42,burst,3,2,0.1116241879060469,0.691160091340882
mhealth,8,seed42,burst,10,0,0.3149125437281359,0.5747228395667627
mhealth,8,seed42,burst,10,1,0.1867766116941529,0.7316137610576989
mhealth,8,seed42,burst,10,2,0.2212693653173413,0.6549913743653931
mhealth,8,seed42,burst,30,0,0.5325537231384307,0.4544786434078269
mhealth,8,seed42,burst,30,1,0.4487956021989005,0.4235387112595692
mhealth,8,seed42,burst,30,2,0.47960019990005,0.3582976229549062
mhealth,8,seed42,persistent,-,0,0.1881859070464767,0.6717100977819377
mhealth,8,seed42,persistent,-,1,0.1738330834582708,0.7056607150658883
mhealth,8,seed42,persistent,-,2,0.1257371314342828,0.7586107088743899
mhealth,8,seed42,gradual,-,0,0.1863468265867066,0.6717100977819377
mhealth,8,seed42,gradual,-,1,0.1673463268365817,0.7345120301490876
mhealth,8,seed42,gradual,-,2,0.1033283358320839,0.7709409675302753
mhealth,9,seed42,burst,1,0,0.0447053140096618,0.8677546158696673
mhealth,9,seed42,burst,1,1,0.0553043478260869,0.8750661769300877
mhealth,9,seed42,burst,1,2,0.0305507246376811,0.9822994332210788
mhealth,9,seed42,burst,3,0,0.0807826086956521,0.9266363866455302
mhealth,9,seed42,burst,3,1,0.0998357487922705,0.9106319172580148
mhealth,9,seed42,burst,3,2,0.0755169082125603,0.8976083838410212
mhealth,9,seed42,burst,10,0,0.2055458937198067,0.7734644095618902
mhealth,9,seed42,burst,10,1,0.2225024154589372,0.7940960298229491
mhealth,9,seed42,burst,10,2,0.1964251207729468,0.7737454024313969
mhealth,9,seed42,burst,30,0,0.4653140096618357,0.5428154582082838
mhealth,9,seed42,burst,30,1,0.4450724637681159,0.523848973512273
mhealth,9,seed42,burst,30,2,0.4499903381642512,0.5933603684008778
mhealth,9,seed42,persistent,-,0,0.2391400966183575,0.523716767743997
mhealth,9,seed42,persistent,-,1,0.1032850241545893,0.9341059630330016
mhealth,9,seed42,persistent,-,2,0.2058164251207729,0.6045537134306685
mhealth,9,seed42,gradual,-,0,0.2547053140096618,0.5001236115690598
mhealth,9,seed42,gradual,-,1,0.0732173913043478,0.9341059630330016
mhealth,9,seed42,gradual,-,2,0.2099613526570048,0.6045537134306685
pamap2,0,seed42,burst,1,0,0.00274494142705,0.6299428838851456
pamap2,0,seed42,burst,1,1,0.0034518104366347,0.6315687319944124
pamap2,0,seed42,burst,1,2,0.0032321618743343,0.6293582479013277
pamap2,0,seed42,burst,3,0,0.0096778487752928,0.6282527490569595
pamap2,0,seed42,burst,3,1,0.010501863684771,0.6282859602004662
pamap2,0,seed42,burst,3,2,0.0099068157614483,0.6248801650521315
pamap2,0,seed42,burst,10,0,0.0308040468583599,0.6279103603099832
pamap2,0,seed42,burst,10,1,0.0327928647497337,0.6241512103920313
pamap2,0,seed42,burst,10,2,0.0339017571884984,0.6272855590712655
pamap2,0,seed42,burst,30,0,0.0907321618743344,0.6244596583932555
pamap2,0,seed42,burst,30,1,0.0915042598509052,0.6295516998784383
pamap2,0,seed42,burst,30,2,0.0922603833865814,0.6273982418545818
pamap2,0,seed42,persistent,-,0,0.2127103301384451,0.5744735566741703
pamap2,0,seed42,persistent,-,1,0.0765748136315229,0.4109282604876089
pamap2,0,seed42,persistent,-,2,0.2069688498402556,0.5785420881292901
pamap2,0,seed42,gradual,-,0,0.2240748136315229,0.5701504384440276
pamap2,0,seed42,gradual,-,1,0.0425545793397231,0.4611659337934985
pamap2,0,seed42,gradual,-,2,0.2164044195953141,0.5733014901586907
pamap2,1,seed42,burst,1,0,0.0030192502532928,0.5586043970045355
pamap2,1,seed42,burst,1,1,0.0031344984802431,0.5618375424757046
pamap2,1,seed42,burst,1,2,0.003007852077001,0.5618373150114707
pamap2,1,seed42,burst,3,0,0.0094554204660587,0.5591941357608907
pamap2,1,seed42,burst,3,1,0.0097150455927051,0.5599577414015794
pamap2,1,seed42,burst,3,2,0.0098315602836879,0.5624828890248474
pamap2,1,seed42,burst,10,0,0.0335612968591692,0.559060421020762
pamap2,1,seed42,burst,10,1,0.0338120567375886,0.5549367271968808
pamap2,1,seed42,burst,10,2,0.0326963019250253,0.552109790873016
pamap2,1,seed42,burst,30,0,0.0943325734549138,0.5269742138011281
pamap2,1,seed42,burst,30,1,0.0953153495440729,0.5271848387114652
pamap2,1,seed42,burst,30,2,0.0943376393110435,0.5297605924951361
pamap2,1,seed42,persistent,-,0,0.1458991894630192,0.3649778978087261
pamap2,1,seed42,persistent,-,1,0.2635271023302938,0.3691706282767626
pamap2,1,seed42,persistent,-,2,0.1952292299898682,0.3825515978102105
pamap2,1,seed42,gradual,-,0,0.1351456433637284,0.3849636106856169
pamap2,1,seed42,gradual,-,1,0.2920504052684903,0.3220506621410602
pamap2,1,seed42,gradual,-,2,0.2009409827760891,0.3807913933775391
pamap2,2,seed42,burst,1,0,0.004137996941896,0.700552958063859
pamap2,2,seed42,burst,1,1,0.0035779816513761,0.6989310589127855
pamap2,2,seed42,burst,1,2,0.0028325688073394,0.6991607375697824
pamap2,2,seed42,burst,3,0,0.0111066513761467,0.6995872927192248
pamap2,2,seed42,burst,3,1,0.0102350917431192,0.6985004062175327
pamap2,2,seed42,burst,3,2,0.0094610091743119,0.6992163591521485
pamap2,2,seed42,burst,10,0,0.0320948012232415,0.6371033209277074
pamap2,2,seed42,burst,10,1,0.0320661314984709,0.7029399257611846
pamap2,2,seed42,burst,10,2,0.0306269113149847,0.6387927754487709
pamap2,2,seed42,burst,30,0,0.0916016819571865,0.7046541800277246
pamap2,2,seed42,burst,30,1,0.0924598623853211,0.6994777285934158
pamap2,2,seed42,burst,30,2,0.0913512996941896,0.6940918049926232
pamap2,2,seed42,persistent,-,0,0.1353822629969419,0.6151954662434999
pamap2,2,seed42,persistent,-,1,0.2259231651376146,0.536512532391111
pamap2,2,seed42,persistent,-,2,0.074525993883792,0.5159554057906471
pamap2,2,seed42,gradual,-,0,0.1191628440366972,0.6195783489164934
pamap2,2,seed42,gradual,-,1,0.2399483944954128,0.5040382698485281
pamap2,2,seed42,gradual,-,2,0.0380581039755351,0.6071922813007475
pamap2,3,seed42,burst,1,0,0.0035968322534197,0.7076230647160334
pamap2,3,seed42,burst,1,1,0.0030295176385889,0.71053725289491
pamap2,3,seed42,burst,1,2,0.0036414686825053,0.7072223517685123
pamap2,3,seed42,burst,3,0,0.0092944564434845,0.7068007362743702
pamap2,3,seed42,burst,3,1,0.0094845212383009,0.7059495175303745
pamap2,3,seed42,burst,3,2,0.0111605471562275,0.7073399519404716
pamap2,3,seed42,burst,10,0,0.0311663066954643,0.7685289428047799
pamap2,3,seed42,burst,10,1,0.0307717782577393,0.7050569388571287
pamap2,3,seed42,burst,10,2,0.0336313894888408,0.7033054747793508
pamap2,3,seed42,burst,30,0,0.0886436285097192,0.7395476110289888
pamap2,3,seed42,burst,30,1,0.0902419006479481,0.742298251049245
pamap2,3,seed42,burst,30,2,0.0919539236861051,0.694266088487674
pamap2,3,seed42,persistent,-,0,0.2010511159107271,0.4029781099773797
pamap2,3,seed42,persistent,-,1,0.1006810655147588,0.6689042977655165
pamap2,3,seed42,persistent,-,2,0.1604089272858171,0.6377391302702267
pamap2,3,seed42,gradual,-,0,0.2081051115910727,0.3964552770852748
pamap2,3,seed42,gradual,-,1,0.074328293736501,0.6886890867419287
pamap2,3,seed42,gradual,-,2,0.1539323254139668,0.6355996154424167
pamap2,4,seed42,burst,1,0,0.0034287812041116,0.7893576920175344
pamap2,4,seed42,burst,1,1,0.003246451297112,0.7885992025627987
pamap2,4,seed42,burst,1,2,0.0033969652471855,0.7896851794179294
pamap2,4,seed42,burst,3,0,0.0098947626040137,0.7875388962278898
pamap2,4,seed42,burst,3,1,0.0095692608908467,0.7910807319876599
pamap2,4,seed42,burst,3,2,0.0108210964268233,0.793409111168328
pamap2,4,seed42,burst,10,0,0.03252447381302,0.7898312975055215
pamap2,4,seed42,burst,10,1,0.0319530102790014,0.7852693234591673
pamap2,4,seed42,burst,10,2,0.0337236906510034,0.7810301011077206
pamap2,4,seed42,burst,30,0,0.0931950562897699,0.77978331255005
pamap2,4,seed42,burst,30,1,0.0902214880078316,0.7876733829818594
pamap2,4,seed42,burst,30,2,0.0924155653450807,0.7854516174105535
pamap2,4,seed42,persistent,-,0,0.0850868820362212,0.6901850632435683
pamap2,4,seed42,persistent,-,1,0.1546182085168869,0.5402103557742454
pamap2,4,seed42,persistent,-,2,0.1111331375428291,0.7361316193053118
pamap2,4,seed42,gradual,-,0,0.0542302985805188,0.7318376398330785
pamap2,4,seed42,gradual,-,1,0.1468649045521292,0.5473902264956628
pamap2,4,seed42,gradual,-,2,0.088946402349486,0.7486088267061847
pamap2,5,seed42,burst,1,0,0.0033240074606981,0.7351641497687492
pamap2,5,seed42,burst,1,1,0.0030775379696243,0.7355142875534478
pamap2,5,seed42,burst,1,2,0.0036437516653343,0.7336629656730328
pamap2,5,seed42,burst,3,0,0.0104476418864908,0.7336861998005474
pamap2,5,seed42,burst,3,1,0.0098121502797761,0.7340723038027157
pamap2,5,seed42,burst,3,2,0.0108779642952304,0.7324881396252488
pamap2,5,seed42,burst,10,0,0.032037037037037,0.7383244266925227
pamap2,5,seed42,burst,10,1,0.0329669597655209,0.7322597955318679
pamap2,5,seed42,burst,10,2,0.0326565414335198,0.7389982571935177
pamap2,5,seed42,burst,30,0,0.0911284305888622,0.7397506288978971
pamap2,5,seed42,burst,30,1,0.0954929389821476,0.736016794650344
pamap2,5,seed42,burst,30,2,0.094622968292033,0.7392064978857013
pamap2,5,seed42,persistent,-,0,0.1955728750333067,0.6046308244089511
pamap2,5,seed42,persistent,-,1,0.1123927524646949,0.69714933893558
pamap2,5,seed42,persistent,-,2,0.1133679722888355,0.6364109080964013
pamap2,5,seed42,gradual,-,0,0.201173727684519,0.6037598401907279
pamap2,5,seed42,gradual,-,1,0.0902970956568079,0.704799853733625
pamap2,5,seed42,gradual,-,2,0.091630695443645,0.6478056653503965
pamap2,6,seed42,burst,1,0,0.0033490971625107,0.8247727204550137
pamap2,6,seed42,burst,1,1,0.0034049871023215,0.8242641887066519
pamap2,6,seed42,burst,1,2,0.0034121524792204,0.824359381654653
pamap2,6,seed42,burst,3,0,0.0108053883634279,0.826037166346762
pamap2,6,seed42,burst,3,1,0.0092977930639151,0.8245671177454786
pamap2,6,seed42,burst,3,2,0.0102550874175981,0.8243749260003613
pamap2,6,seed42,burst,10,0,0.0340183433648609,0.8208136705659842
pamap2,6,seed42,burst,10,1,0.030194898251648,0.8201534405637679
pamap2,6,seed42,burst,10,2,0.0342662654055603,0.8214109967663701
pamap2,6,seed42,burst,30,0,0.0911722556606477,0.8949148017907618
pamap2,6,seed42,burst,30,1,0.0910490111779879,0.8178278743048507
pamap2,6,seed42,burst,30,2,0.0938521066208082,0.8229526852975074
pamap2,6,seed42,persistent,-,0,0.0701691028948122,0.7199793516754255
pamap2,6,seed42,persistent,-,1,0.1123502436228145,0.6859277732093028
pamap2,6,seed42,persistent,-,2,0.1843508168529664,0.7842193483487914
pamap2,6,seed42,gradual,-,0,0.0337388936658068,0.7579664209590953
pamap2,6,seed42,gradual,-,1,0.0899828030954428,0.7072767616022012
pamap2,6,seed42,gradual,-,2,0.1859744912582401,0.7834892989285316
pamap2,7,seed42,burst,1,0,0.0031718789727943,0.361519322970119
pamap2,7,seed42,burst,1,1,0.0036994660564454,0.3621725021984627
pamap2,7,seed42,burst,1,2,0.0033727434528349,0.3640063317202351
pamap2,7,seed42,burst,3,0,0.0104830917874396,0.3605443735403457
pamap2,7,seed42,burst,3,1,0.009903381642512,0.3613537189922982
pamap2,7,seed42,burst,3,2,0.0101474701245868,0.3638375755924798
pamap2,7,seed42,burst,10,0,0.033787185354691,0.3639733012954838
pamap2,7,seed42,burst,10,1,0.0331375540300025,0.3582647480430352
pamap2,7,seed42,burst,10,2,0.0333091787439613,0.3604981472557755
pamap2,7,seed42,burst,30,0,0.092601067887109,0.3455139315061499
pamap2,7,seed42,burst,30,1,0.0928680396643783,0.3492631484060296
pamap2,7,seed42,burst,30,2,0.0898245614035087,0.3431036638682332
pamap2,7,seed42,persistent,-,0,0.1011683193490973,0.4120427010702401
pamap2,7,seed42,persistent,-,1,0.1188990592423086,0.4068326265876729
pamap2,7,seed42,persistent,-,2,0.122557843885075,0.3550659262409935
pamap2,7,seed42,gradual,-,0,0.0755517416730231,0.381230923529945
pamap2,7,seed42,gradual,-,1,0.0991329773709636,0.4108964606970229
pamap2,7,seed42,gradual,-,2,0.1040389016018306,0.3774659182914975
opportunity,0,seed42,burst,1,0,0.0383546861367497,0.8626484986899761
opportunity,0,seed42,burst,1,1,0.0347040455526472,0.8620380585456803
opportunity,0,seed42,burst,1,2,0.0363954324899358,0.8606073431403267
opportunity,0,seed42,burst,3,0,0.0948516018429229,0.8494863974501212
opportunity,0,seed42,burst,3,1,0.0857464297194287,0.8526628868717958
opportunity,0,seed42,burst,3,2,0.0925004974667462,0.8572004509077795
opportunity,0,seed42,burst,10,0,0.25144954156526,0.7861323282395238
opportunity,0,seed42,burst,10,1,0.2448998178506375,0.7936997109465378
opportunity,0,seed42,burst,10,2,0.2318730770996923,0.7991691673003085
opportunity,0,seed42,burst,30,0,0.4942355084110146,0.622494868437002
opportunity,0,seed42,burst,30,1,0.4872296459567433,0.6408181617802291
opportunity,0,seed42,burst,30,2,0.4813495890159342,0.6377447148664062
opportunity,0,seed42,persistent,-,0,0.0911611639191195,0.8626401801413499
opportunity,0,seed42,persistent,-,1,0.0328174985841331,0.8648238555475843
opportunity,0,seed42,persistent,-,2,0.0887013821922211,0.8621320650724151
opportunity,0,seed42,gradual,-,0,0.0970488741944865,0.8624289313336584
opportunity,0,seed42,gradual,-,1,0.0192611470817835,0.8655226090181102
opportunity,0,seed42,gradual,-,2,0.0937671243360732,0.8629099420896613
opportunity,1,seed42,burst,1,0,0.0246102890027192,0.8109618558154781
opportunity,1,seed42,burst,1,1,0.0315499905141339,0.8426311432150057
opportunity,1,seed42,burst,1,2,0.0369095048377916,0.8263856185528057
opportunity,1,seed42,burst,3,0,0.0745423069626256,0.8111959948931523
opportunity,1,seed42,burst,3,1,0.0882288307089104,0.8149721921707702
opportunity,1,seed42,burst,3,2,0.0911512679440966,0.8301807416244238
opportunity,1,seed42,burst,10,0,0.2330139758426611,0.7352304135185768
opportunity,1,seed42,burst,10,1,0.2465226396003288,0.7639095345447385
opportunity,1,seed42,burst,10,2,0.2508173654587997,0.7397721939588976
opportunity,1,seed42,burst,30,0,0.4823412698412698,0.6495560169215945
opportunity,1,seed42,burst,30,1,0.4792970973249857,0.6177306756316512
opportunity,1,seed42,burst,30,2,0.4923101245810409,0.6119674500287623
opportunity,1,seed42,persistent,-,0,0.0625284575981787,0.7923967021418349
opportunity,1,seed42,persistent,-,1,0.1129403022829317,0.8457841973824614
opportunity,1,seed42,persistent,-,2,0.0836700815784481,0.8283991639312975
opportunity,1,seed42,gradual,-,0,0.0588835135647884,0.7928062643261471
opportunity,1,seed42,gradual,-,1,0.126062416998672,0.8456522413243082
opportunity,1,seed42,gradual,-,2,0.0870225447416682,0.817671464628164
opportunity,2,seed42,burst,1,0,0.0340157246699302,0.5847286711128217
opportunity,2,seed42,burst,1,1,0.0318305889333926,0.5975527263241589
opportunity,2,seed42,burst,1,2,0.0336263165702418,0.5840572927326381
opportunity,2,seed42,burst,3,0,0.1057587894971072,0.5628382403948246
opportunity,2,seed42,burst,3,1,0.0901335113484646,0.573174810336789
opportunity,2,seed42,burst,3,2,0.0801120011867675,0.5865325922482308
opportunity,2,seed42,burst,10,0,0.2427673935617861,0.5287199855183207
opportunity,2,seed42,burst,10,1,0.2481753449043168,0.5413722096754101
opportunity,2,seed42,burst,10,2,0.2442234089897641,0.5413682003788939
opportunity,2,seed42,burst,30,0,0.4917245215843346,0.4711268982185718
opportunity,2,seed42,burst,30,1,0.4948635217326806,0.4663255748992966
opportunity,2,seed42,burst,30,2,0.4839393265094199,0.4719636889402309
opportunity,2,seed42,persistent,-,0,0.0580210651238688,0.5761085668044588
opportunity,2,seed42,persistent,-,1,0.0968239133659694,0.5539555012602495
opportunity,2,seed42,persistent,-,2,0.0319396232013054,0.5952314081645413
opportunity,2,seed42,gradual,-,0,0.0528979379913959,0.5930813538644872
opportunity,2,seed42,gradual,-,1,0.1046113336300252,0.5554987000582572
opportunity,2,seed42,gradual,-,2,0.0180989467438065,0.5982035240748607
opportunity,3,seed42,burst,1,0,0.0247204461183615,0.6302242706534976
opportunity,3,seed42,burst,1,1,0.031311007951106,0.6325920685486196
opportunity,3,seed42,burst,1,2,0.031366480784016,0.6416570656930417
opportunity,3,seed42,burst,3,0,0.0866874933091977,0.6348779239779089
opportunity,3,seed42,burst,3,1,0.0871254367269082,0.6348814704977266
opportunity,3,seed42,burst,3,2,0.0866534310433758,0.6290743472064706
opportunity,3,seed42,burst,10,0,0.2381477913053633,0.6256168915059321
